customer_id,product_id,Año,Semana,probability,predicted_label
71271,36720,2025,2,0.9999995,1
71271,39186,2025,2,0.9999995,1
71271,50720,2025,2,0.9999995,1
71271,57414,2025,2,0.9999995,1
71271,63136,2025,2,0.9999995,1
71271,63186,2025,2,0.9999995,1
71271,63360,2025,2,0.9999995,1
71271,63510,2025,2,0.9999995,1
71301,1304,2025,2,0.9999995,1
71301,1372,2025,2,0.9999995,1
71301,11262,2025,2,0.9999995,1
71301,57414,2025,2,0.9999995,1
71301,63510,2025,2,0.9999995,1
71766,1304,2025,2,0.9999995,1
71766,1370,2025,2,0.9999995,1
71766,1372,2025,2,0.9999995,1
71766,10652,2025,2,0.9999995,1
71766,11262,2025,2,0.9999995,1
71766,30500,2025,2,0.9999995,1
71766,35732,2025,2,0.9999995,1
71766,54096,2025,2,0.9999995,1
71766,56714,2025,2,0.9999995,1
71766,57414,2025,2,0.9999995,1
71766,63510,2025,2,0.9999995,1
72045,1304,2025,2,0.9999995,1
72045,1370,2025,2,0.9999995,1
72045,1372,2025,2,0.9999995,1
72045,10652,2025,2,0.9999995,1
72045,39186,2025,2,0.9999995,1
72045,53160,2025,2,0.9999995,1
72045,56714,2025,2,0.9999995,1
72045,57414,2025,2,0.9999995,1
72045,62074,2025,2,0.9999995,1
72108,1304,2025,2,0.9999995,1
72108,1372,2025,2,0.9999995,1
72108,11262,2025,2,0.9999995,1
72117,1304,2025,2,0.9999995,1
72117,1372,2025,2,0.9999995,1
72117,56714,2025,2,0.9999995,1
72117,57414,2025,2,0.9999995,1
72483,1370,2025,2,0.9999995,1
72483,10652,2025,2,0.9999995,1
72483,11262,2025,2,0.9999995,1
72483,30500,2025,2,0.9999995,1
72483,53160,2025,2,0.9999995,1
72483,56714,2025,2,0.9999995,1
72483,59396,2025,2,0.9999995,1
72558,1304,2025,2,0.9999995,1
72558,1370,2025,2,0.9999995,1
72558,11262,2025,2,0.9999995,1
72558,30500,2025,2,0.9999995,1
72558,56714,2025,2,0.9999995,1
72558,63510,2025,2,0.9999995,1
72561,1304,2025,2,0.9999995,1
72561,1370,2025,2,0.9999995,1
72561,1372,2025,2,0.9999995,1
72561,35732,2025,2,0.9999995,1
72645,1304,2025,2,0.9999995,1
72645,1370,2025,2,0.9999995,1
72900,1304,2025,2,0.9999995,1
72900,1370,2025,2,0.9999995,1
72900,11262,2025,2,0.9999995,1
72900,33886,2025,2,0.9999995,1
72900,35732,2025,2,0.9999995,1
72900,56714,2025,2,0.9999995,1
72900,57414,2025,2,0.9999995,1
72900,62074,2025,2,0.9999995,1
72900,63510,2025,2,0.9999995,1
72918,1370,2025,2,0.9999995,1
72918,11262,2025,2,0.9999995,1
72918,56714,2025,2,0.9999995,1
72918,63510,2025,2,0.9999995,1
72930,1304,2025,2,0.9999995,1
72930,1370,2025,2,0.9999995,1
72930,1372,2025,2,0.9999995,1
72930,10652,2025,2,0.9999995,1
72930,11262,2025,2,0.9999995,1
72930,30500,2025,2,0.9999995,1
72930,35732,2025,2,0.9999995,1
72930,39186,2025,2,0.9999995,1
72930,53160,2025,2,0.9999995,1
72930,54096,2025,2,0.9999995,1
72930,57414,2025,2,0.9999995,1
72930,57804,2025,2,0.9999995,1
72930,59396,2025,2,0.9999995,1
72930,62074,2025,2,0.9999995,1
72930,62944,2025,2,0.9999995,1
72930,63510,2025,2,0.9999995,1
72930,63538,2025,2,0.9999995,1
75723,1304,2025,2,0.9999995,1
75723,1372,2025,2,0.9999995,1
75723,11262,2025,2,0.9999995,1
75723,35732,2025,2,0.9999995,1
75723,56696,2025,2,0.9999995,1
77484,1304,2025,2,0.9999995,1
77484,1370,2025,2,0.9999995,1
77484,1372,2025,2,0.9999995,1
77484,11262,2025,2,0.9999995,1
77484,30500,2025,2,0.9999995,1
77484,33886,2025,2,0.9999995,1
77484,35846,2025,2,0.9999995,1
77484,53160,2025,2,0.9999995,1
77484,56714,2025,2,0.9999995,1
77484,57414,2025,2,0.9999995,1
77484,62074,2025,2,0.9999995,1
77484,63510,2025,2,0.9999995,1
88821,1370,2025,2,0.9999995,1
88821,11262,2025,2,0.9999995,1
88821,30500,2025,2,0.9999995,1
88821,48298,2025,2,0.9999995,1
88821,50720,2025,2,0.9999995,1
88821,53160,2025,2,0.9999995,1
88821,62944,2025,2,0.9999995,1
88920,1304,2025,2,0.9999995,1
88920,1372,2025,2,0.9999995,1
88920,10652,2025,2,0.9999995,1
88920,59394,2025,2,0.9999995,1
88920,59396,2025,2,0.9999995,1
88920,62944,2025,2,0.9999995,1
89013,1304,2025,2,0.9999995,1
89013,1370,2025,2,0.9999995,1
89013,1372,2025,2,0.9999995,1
89013,11262,2025,2,0.9999995,1
89013,30500,2025,2,0.9999995,1
89013,53160,2025,2,0.9999995,1
89013,56714,2025,2,0.9999995,1
89013,57414,2025,2,0.9999995,1
96138,1370,2025,2,0.9999995,1
96138,11262,2025,2,0.9999995,1
96138,35732,2025,2,0.9999995,1
96444,1304,2025,2,0.9999995,1
96444,1370,2025,2,0.9999995,1
96444,1372,2025,2,0.9999995,1
96444,11262,2025,2,0.9999995,1
96444,30500,2025,2,0.9999995,1
96444,53160,2025,2,0.9999995,1
96444,62074,2025,2,0.9999995,1
128334,1370,2025,2,0.9999995,1
128334,11262,2025,2,0.9999995,1
128334,30500,2025,2,0.9999995,1
128469,1304,2025,2,0.9999995,1
128469,1370,2025,2,0.9999995,1
128469,1372,2025,2,0.9999995,1
128469,11262,2025,2,0.9999995,1
128469,30500,2025,2,0.9999995,1
128469,57414,2025,2,0.9999995,1
128469,62074,2025,2,0.9999995,1
128469,63510,2025,2,0.9999995,1
128502,1304,2025,2,0.9999995,1
128502,1370,2025,2,0.9999995,1
128502,1372,2025,2,0.9999995,1
128502,11262,2025,2,0.9999995,1
128502,33886,2025,2,0.9999995,1
128502,57414,2025,2,0.9999995,1
128502,59396,2025,2,0.9999995,1
128502,62074,2025,2,0.9999995,1
128502,62944,2025,2,0.9999995,1
128502,63510,2025,2,0.9999995,1
128526,124,2025,2,0.9999995,1
128526,1370,2025,2,0.9999995,1
128526,1372,2025,2,0.9999995,1
128526,10652,2025,2,0.9999995,1
128526,16358,2025,2,0.9999995,1
128526,32496,2025,2,0.9999995,1
128526,48980,2025,2,0.9999995,1
128526,53160,2025,2,0.9999995,1
128526,56714,2025,2,0.9999995,1
128526,59396,2025,2,0.9999995,1
128526,62944,2025,2,0.9999995,1
128526,63360,2025,2,0.9999995,1
128526,63510,2025,2,0.9999995,1
128538,1372,2025,2,0.9999995,1
128538,30500,2025,2,0.9999995,1
128538,56714,2025,2,0.9999995,1
128538,57414,2025,2,0.9999995,1
128538,62860,2025,2,0.9999995,1
128538,63510,2025,2,0.9999995,1
128604,1370,2025,2,0.9999995,1
128604,30500,2025,2,0.9999995,1
128604,56714,2025,2,0.9999995,1
128685,1370,2025,2,0.9999995,1
128763,1370,2025,2,0.9999995,1
128763,1372,2025,2,0.9999995,1
128763,11262,2025,2,0.9999995,1
128763,30500,2025,2,0.9999995,1
128763,62944,2025,2,0.9999995,1
128763,63510,2025,2,0.9999995,1
128901,1304,2025,2,0.9999995,1
128901,1370,2025,2,0.9999995,1
128901,11262,2025,2,0.9999995,1
129081,1304,2025,2,0.9999995,1
129081,1370,2025,2,0.9999995,1
129081,1372,2025,2,0.9999995,1
129081,10652,2025,2,0.9999995,1
129081,11262,2025,2,0.9999995,1
129081,16358,2025,2,0.9999995,1
129081,35732,2025,2,0.9999995,1
129081,35846,2025,2,0.9999995,1
129081,50274,2025,2,0.9999995,1
129081,54096,2025,2,0.9999995,1
129081,56714,2025,2,0.9999995,1
129081,57414,2025,2,0.9999995,1
129081,62074,2025,2,0.9999995,1
129081,63360,2025,2,0.9999995,1
129135,1372,2025,2,0.9999995,1
129135,63510,2025,2,0.9999995,1
129153,1304,2025,2,0.9999995,1
129153,11262,2025,2,0.9999995,1
129153,30500,2025,2,0.9999995,1
129153,35846,2025,2,0.9999995,1
129153,56714,2025,2,0.9999995,1
129153,57414,2025,2,0.9999995,1
129153,63510,2025,2,0.9999995,1
129204,30500,2025,2,0.9999995,1
129264,1370,2025,2,0.9999995,1
129264,34092,2025,2,0.9999995,1
129264,35846,2025,2,0.9999995,1
129264,62074,2025,2,0.9999995,1
139272,1304,2025,2,0.9999995,1
139272,11262,2025,2,0.9999995,1
139272,30500,2025,2,0.9999995,1
139272,33886,2025,2,0.9999995,1
139272,62944,2025,2,0.9999995,1
140277,1370,2025,2,0.9999995,1
140277,16358,2025,2,0.9999995,1
153048,1370,2025,2,0.9999995,1
153048,62074,2025,2,0.9999995,1
153072,1370,2025,2,0.9999995,1
153072,1372,2025,2,0.9999995,1
153072,10652,2025,2,0.9999995,1
153084,1370,2025,2,0.9999995,1
153084,1372,2025,2,0.9999995,1
153084,35732,2025,2,0.9999995,1
153138,1370,2025,2,0.9999995,1
153138,10652,2025,2,0.9999995,1
153138,11262,2025,2,0.9999995,1
153138,57414,2025,2,0.9999995,1
153138,63510,2025,2,0.9999995,1
153141,1304,2025,2,0.9999995,1
153141,11262,2025,2,0.9999995,1
153150,1370,2025,2,0.9999995,1
153150,11262,2025,2,0.9999995,1
153150,56714,2025,2,0.9999995,1
153279,1304,2025,2,0.9999995,1
153288,56714,2025,2,0.9999995,1
153303,1304,2025,2,0.9999995,1
153303,1370,2025,2,0.9999995,1
153303,1372,2025,2,0.9999995,1
153303,11262,2025,2,0.9999995,1
153303,30500,2025,2,0.9999995,1
153303,33886,2025,2,0.9999995,1
153303,35732,2025,2,0.9999995,1
153303,35846,2025,2,0.9999995,1
153303,53160,2025,2,0.9999995,1
153303,56714,2025,2,0.9999995,1
153303,57414,2025,2,0.9999995,1
153303,59396,2025,2,0.9999995,1
153303,62944,2025,2,0.9999995,1
153303,63510,2025,2,0.9999995,1
153312,1304,2025,2,0.9999995,1
153312,1370,2025,2,0.9999995,1
153312,30500,2025,2,0.9999995,1
153312,57414,2025,2,0.9999995,1
153381,1370,2025,2,0.9999995,1
153381,1372,2025,2,0.9999995,1
153381,11490,2025,2,0.9999995,1
153381,33886,2025,2,0.9999995,1
153381,59394,2025,2,0.9999995,1
153402,1304,2025,2,0.9999995,1
153402,1370,2025,2,0.9999995,1
153402,11262,2025,2,0.9999995,1
153402,57414,2025,2,0.9999995,1
153423,1370,2025,2,0.9999995,1
153423,11262,2025,2,0.9999995,1
153423,35732,2025,2,0.9999995,1
153438,1304,2025,2,0.9999995,1
153438,1370,2025,2,0.9999995,1
153438,1372,2025,2,0.9999995,1
153438,57414,2025,2,0.9999995,1
153600,1372,2025,2,0.9999995,1
153600,57414,2025,2,0.9999995,1
153642,1304,2025,2,0.9999995,1
153642,1370,2025,2,0.9999995,1
153642,62074,2025,2,0.9999995,1
153645,1370,2025,2,0.9999995,1
153675,1372,2025,2,0.9999995,1
153675,54096,2025,2,0.9999995,1
153675,63510,2025,2,0.9999995,1
153756,1370,2025,2,0.9999995,1
153756,39186,2025,2,0.9999995,1
153756,56714,2025,2,0.9999995,1
153756,57414,2025,2,0.9999995,1
153756,63186,2025,2,0.9999995,1
153765,1370,2025,2,0.9999995,1
153765,10652,2025,2,0.9999995,1
153813,10808,2025,2,0.9999995,1
153813,63186,2025,2,0.9999995,1
153867,1304,2025,2,0.9999995,1
153867,1370,2025,2,0.9999995,1
153867,1372,2025,2,0.9999995,1
153867,33886,2025,2,0.9999995,1
153867,56714,2025,2,0.9999995,1
153867,57414,2025,2,0.9999995,1
153999,1370,2025,2,0.9999995,1
154011,1304,2025,2,0.9999995,1
154011,1370,2025,2,0.9999995,1
154011,56714,2025,2,0.9999995,1
154032,1304,2025,2,0.9999995,1
154032,35846,2025,2,0.9999995,1
154041,1304,2025,2,0.9999995,1
154041,1370,2025,2,0.9999995,1
154041,11262,2025,2,0.9999995,1
154041,35732,2025,2,0.9999995,1
154041,56714,2025,2,0.9999995,1
154068,1370,2025,2,0.9999995,1
154068,1372,2025,2,0.9999995,1
154068,11262,2025,2,0.9999995,1
154068,57414,2025,2,0.9999995,1
154077,1304,2025,2,0.9999995,1
154077,1370,2025,2,0.9999995,1
154077,11262,2025,2,0.9999995,1
154077,56714,2025,2,0.9999995,1
154098,1304,2025,2,0.9999995,1
154098,1370,2025,2,0.9999995,1
154113,11262,2025,2,0.9999995,1
154119,1370,2025,2,0.9999995,1
154119,1372,2025,2,0.9999995,1
154119,11262,2025,2,0.9999995,1
154119,33886,2025,2,0.9999995,1
154119,39186,2025,2,0.9999995,1
154146,53160,2025,2,0.9999995,1
154146,56714,2025,2,0.9999995,1
154146,61348,2025,2,0.9999995,1
154146,62074,2025,2,0.9999995,1
154167,1370,2025,2,0.9999995,1
154167,1372,2025,2,0.9999995,1
154167,10808,2025,2,0.9999995,1
154167,11262,2025,2,0.9999995,1
154167,39186,2025,2,0.9999995,1
154167,57414,2025,2,0.9999995,1
154167,59396,2025,2,0.9999995,1
154167,62074,2025,2,0.9999995,1
154167,63360,2025,2,0.9999995,1
154167,63510,2025,2,0.9999995,1
154245,1372,2025,2,0.9999995,1
154275,1304,2025,2,0.9999995,1
154275,30500,2025,2,0.9999995,1
154275,33886,2025,2,0.9999995,1
154275,56714,2025,2,0.9999995,1
154374,1372,2025,2,0.9999995,1
154374,35846,2025,2,0.9999995,1
154374,50274,2025,2,0.9999995,1
154374,63360,2025,2,0.9999995,1
154374,63540,2025,2,0.9999995,1
154476,1304,2025,2,0.9999995,1
154476,1370,2025,2,0.9999995,1
154476,10652,2025,2,0.9999995,1
154476,53160,2025,2,0.9999995,1
154476,57414,2025,2,0.9999995,1
154485,1370,2025,2,0.9999995,1
154494,1370,2025,2,0.9999995,1
154494,1372,2025,2,0.9999995,1
154494,33886,2025,2,0.9999995,1
154494,35732,2025,2,0.9999995,1
154494,53160,2025,2,0.9999995,1
154494,57414,2025,2,0.9999995,1
154518,1304,2025,2,0.9999995,1
154518,1370,2025,2,0.9999995,1
154542,1370,2025,2,0.9999995,1
154542,16358,2025,2,0.9999995,1
154551,1304,2025,2,0.9999995,1
154551,1370,2025,2,0.9999995,1
154551,11262,2025,2,0.9999995,1
154560,1304,2025,2,0.9999995,1
154560,1370,2025,2,0.9999995,1
154560,30500,2025,2,0.9999995,1
154578,1304,2025,2,0.9999995,1
154578,1372,2025,2,0.9999995,1
154578,56714,2025,2,0.9999995,1
154578,63510,2025,2,0.9999995,1
154665,1370,2025,2,0.9999995,1
154665,1372,2025,2,0.9999995,1
154665,10652,2025,2,0.9999995,1
154698,60,2025,2,0.9999995,1
154698,10808,2025,2,0.9999995,1
154698,50274,2025,2,0.9999995,1
154698,56714,2025,2,0.9999995,1
154698,57804,2025,2,0.9999995,1
154707,124,2025,2,0.9999995,1
154707,1370,2025,2,0.9999995,1
154707,1372,2025,2,0.9999995,1
154707,30500,2025,2,0.9999995,1
154707,33534,2025,2,0.9999995,1
154707,49888,2025,2,0.9999995,1
154707,56714,2025,2,0.9999995,1
154707,57414,2025,2,0.9999995,1
154707,61280,2025,2,0.9999995,1
154707,62860,2025,2,0.9999995,1
154707,63510,2025,2,0.9999995,1
154743,1304,2025,2,0.9999995,1
154743,1370,2025,2,0.9999995,1
154743,1372,2025,2,0.9999995,1
154743,56714,2025,2,0.9999995,1
154758,1370,2025,2,0.9999995,1
154758,11262,2025,2,0.9999995,1
154758,33886,2025,2,0.9999995,1
154758,56696,2025,2,0.9999995,1
154758,63418,2025,2,0.9999995,1
154770,1304,2025,2,0.9999995,1
154770,1370,2025,2,0.9999995,1
154770,11262,2025,2,0.9999995,1
154770,56714,2025,2,0.9999995,1
154770,57414,2025,2,0.9999995,1
154770,63510,2025,2,0.9999995,1
154797,1304,2025,2,0.9999995,1
154797,1370,2025,2,0.9999995,1
154797,1372,2025,2,0.9999995,1
154797,10652,2025,2,0.9999995,1
154797,11262,2025,2,0.9999995,1
154797,30500,2025,2,0.9999995,1
154797,33886,2025,2,0.9999995,1
154797,39186,2025,2,0.9999995,1
154797,53160,2025,2,0.9999995,1
154797,57414,2025,2,0.9999995,1
154797,59396,2025,2,0.9999995,1
154797,63360,2025,2,0.9999995,1
154797,63510,2025,2,0.9999995,1
154797,63538,2025,2,0.9999995,1
154803,1304,2025,2,0.9999995,1
154803,1370,2025,2,0.9999995,1
154803,1372,2025,2,0.9999995,1
154803,35732,2025,2,0.9999995,1
154803,53160,2025,2,0.9999995,1
154821,1370,2025,2,0.9999995,1
154821,30500,2025,2,0.9999995,1
154821,53160,2025,2,0.9999995,1
154869,1304,2025,2,0.9999995,1
154869,1370,2025,2,0.9999995,1
154869,1372,2025,2,0.9999995,1
154869,11262,2025,2,0.9999995,1
154881,1370,2025,2,0.9999995,1
154881,1372,2025,2,0.9999995,1
154881,48980,2025,2,0.9999995,1
154881,57414,2025,2,0.9999995,1
154881,62074,2025,2,0.9999995,1
154887,1370,2025,2,0.9999995,1
154887,1372,2025,2,0.9999995,1
154887,56714,2025,2,0.9999995,1
154890,1304,2025,2,0.9999995,1
154890,1370,2025,2,0.9999995,1
154890,1372,2025,2,0.9999995,1
154890,48980,2025,2,0.9999995,1
154890,53160,2025,2,0.9999995,1
154890,56714,2025,2,0.9999995,1
154890,57414,2025,2,0.9999995,1
