customer_id,product_id,Año,Semana,probability,predicted_label
71766,11262,2025,3,0.9999995,1
71766,30500,2025,3,0.9999995,1
71766,35732,2025,3,0.9999995,1
71766,56714,2025,3,0.9999995,1
71766,57414,2025,3,0.9999995,1
72045,1304,2025,3,0.9999995,1
72045,1370,2025,3,0.9999995,1
72045,1372,2025,3,0.9999995,1
72045,11262,2025,3,0.9999995,1
72045,53160,2025,3,0.9999995,1
72045,56714,2025,3,0.9999995,1
72045,62860,2025,3,0.9999995,1
72108,1304,2025,3,0.9999995,1
72108,1370,2025,3,0.9999995,1
72108,1372,2025,3,0.9999995,1
72108,11262,2025,3,0.9999995,1
72117,1370,2025,3,0.9999995,1
72117,1372,2025,3,0.9999995,1
72117,11262,2025,3,0.9999995,1
72117,30500,2025,3,0.9999995,1
72117,56714,2025,3,0.9999995,1
72117,57414,2025,3,0.9999995,1
72117,63510,2025,3,0.9999995,1
72483,1370,2025,3,0.9999995,1
72483,10652,2025,3,0.9999995,1
72483,39186,2025,3,0.9999995,1
72483,63510,2025,3,0.9999995,1
72558,1304,2025,3,0.9999995,1
72558,1370,2025,3,0.9999995,1
72558,11262,2025,3,0.9999995,1
72558,56714,2025,3,0.9999995,1
72558,57414,2025,3,0.9999995,1
72645,1370,2025,3,0.9999995,1
72900,1304,2025,3,0.9999995,1
72900,1370,2025,3,0.9999995,1
72900,10652,2025,3,0.9999995,1
72900,11262,2025,3,0.9999995,1
72900,30500,2025,3,0.9999995,1
72900,33886,2025,3,0.9999995,1
72900,56714,2025,3,0.9999995,1
72900,57414,2025,3,0.9999995,1
72900,62074,2025,3,0.9999995,1
72900,63510,2025,3,0.9999995,1
72918,1370,2025,3,0.9999995,1
72918,1372,2025,3,0.9999995,1
72918,10652,2025,3,0.9999995,1
72918,33886,2025,3,0.9999995,1
72918,39186,2025,3,0.9999995,1
72918,56714,2025,3,0.9999995,1
72918,57414,2025,3,0.9999995,1
72918,63510,2025,3,0.9999995,1
72930,1304,2025,3,0.9999995,1
72930,1370,2025,3,0.9999995,1
72930,1372,2025,3,0.9999995,1
72930,10652,2025,3,0.9999995,1
72930,11262,2025,3,0.9999995,1
72930,16358,2025,3,0.9999995,1
72930,30500,2025,3,0.9999995,1
72930,33886,2025,3,0.9999995,1
72930,34092,2025,3,0.9999995,1
72930,35732,2025,3,0.9999995,1
72930,35846,2025,3,0.9999995,1
72930,39186,2025,3,0.9999995,1
72930,53160,2025,3,0.9999995,1
72930,54096,2025,3,0.9999995,1
72930,56714,2025,3,0.9999995,1
72930,57414,2025,3,0.9999995,1
72930,59394,2025,3,0.9999995,1
72930,59396,2025,3,0.9999995,1
72930,61348,2025,3,0.9999995,1
72930,63136,2025,3,0.9999995,1
72930,63360,2025,3,0.9999995,1
72930,63508,2025,3,0.9999995,1
72930,63510,2025,3,0.9999995,1
88821,124,2025,3,0.9999995,1
88821,1370,2025,3,0.9999995,1
88821,11262,2025,3,0.9999995,1
88821,30500,2025,3,0.9999995,1
88821,35846,2025,3,0.9999995,1
88821,50720,2025,3,0.9999995,1
96138,1370,2025,3,0.9999995,1
96138,11262,2025,3,0.9999995,1
96138,35732,2025,3,0.9999995,1
96138,53160,2025,3,0.9999995,1
96444,1370,2025,3,0.9999995,1
96444,11262,2025,3,0.9999995,1
96444,57414,2025,3,0.9999995,1
96444,62074,2025,3,0.9999995,1
123150,1304,2025,3,0.9999995,1
123150,1370,2025,3,0.9999995,1
123150,33886,2025,3,0.9999995,1
128334,1370,2025,3,0.9999995,1
128334,56696,2025,3,0.9999995,1
128469,1304,2025,3,0.9999995,1
128469,1370,2025,3,0.9999995,1
128469,1372,2025,3,0.9999995,1
128469,11262,2025,3,0.9999995,1
128469,30500,2025,3,0.9999995,1
128469,62074,2025,3,0.9999995,1
128502,1304,2025,3,0.9999995,1
128502,1370,2025,3,0.9999995,1
128502,10652,2025,3,0.9999995,1
128502,11262,2025,3,0.9999995,1
128502,33886,2025,3,0.9999995,1
128502,53160,2025,3,0.9999995,1
128502,56714,2025,3,0.9999995,1
128502,57414,2025,3,0.9999995,1
128502,59396,2025,3,0.9999995,1
128502,62074,2025,3,0.9999995,1
128502,63508,2025,3,0.9999995,1
128526,124,2025,3,0.9999995,1
128526,1370,2025,3,0.9999995,1
128526,16358,2025,3,0.9999995,1
128526,30500,2025,3,0.9999995,1
128526,33886,2025,3,0.9999995,1
128526,35732,2025,3,0.9999995,1
128526,39186,2025,3,0.9999995,1
128526,42132,2025,3,0.9999995,1
128526,48980,2025,3,0.9999995,1
128526,54096,2025,3,0.9999995,1
128526,61348,2025,3,0.9999995,1
128538,1304,2025,3,0.9999995,1
128538,1370,2025,3,0.9999995,1
128538,11262,2025,3,0.9999995,1
128538,30500,2025,3,0.9999995,1
128538,56714,2025,3,0.9999995,1
128538,57414,2025,3,0.9999995,1
128538,63510,2025,3,0.9999995,1
128604,1370,2025,3,0.9999995,1
128604,1372,2025,3,0.9999995,1
128604,10652,2025,3,0.9999995,1
128604,11262,2025,3,0.9999995,1
128604,56714,2025,3,0.9999995,1
128685,1370,2025,3,0.9999995,1
128685,16358,2025,3,0.9999995,1
128901,1304,2025,3,0.9999995,1
128901,1370,2025,3,0.9999995,1
128901,53160,2025,3,0.9999995,1
128901,56714,2025,3,0.9999995,1
129081,1304,2025,3,0.9999995,1
129081,1370,2025,3,0.9999995,1
129081,1372,2025,3,0.9999995,1
129081,10652,2025,3,0.9999995,1
129081,39186,2025,3,0.9999995,1
129081,53160,2025,3,0.9999995,1
129081,56714,2025,3,0.9999995,1
129081,57414,2025,3,0.9999995,1
129081,61280,2025,3,0.9999995,1
129081,61348,2025,3,0.9999995,1
129081,62944,2025,3,0.9999995,1
129081,63360,2025,3,0.9999995,1
129135,1370,2025,3,0.9999995,1
129135,1372,2025,3,0.9999995,1
129135,35732,2025,3,0.9999995,1
129135,39186,2025,3,0.9999995,1
129135,50274,2025,3,0.9999995,1
139272,11262,2025,3,0.9999995,1
139272,56714,2025,3,0.9999995,1
139272,63510,2025,3,0.9999995,1
140277,1370,2025,3,0.9999995,1
140277,11262,2025,3,0.9999995,1
149634,1304,2025,3,0.9999995,1
149634,10652,2025,3,0.9999995,1
149634,11262,2025,3,0.9999995,1
149634,30500,2025,3,0.9999995,1
149634,57414,2025,3,0.9999995,1
149634,63510,2025,3,0.9999995,1
153024,10652,2025,3,0.9999995,1
153048,1370,2025,3,0.9999995,1
153048,1372,2025,3,0.9999995,1
153048,11262,2025,3,0.9999995,1
153048,30500,2025,3,0.9999995,1
153048,35846,2025,3,0.9999995,1
153048,57414,2025,3,0.9999995,1
153072,1304,2025,3,0.9999995,1
153072,1372,2025,3,0.9999995,1
153072,56696,2025,3,0.9999995,1
153084,1370,2025,3,0.9999995,1
153084,11262,2025,3,0.9999995,1
153138,1370,2025,3,0.9999995,1
153138,11262,2025,3,0.9999995,1
153138,33886,2025,3,0.9999995,1
153138,35732,2025,3,0.9999995,1
153141,1304,2025,3,0.9999995,1
153141,11262,2025,3,0.9999995,1
153141,30500,2025,3,0.9999995,1
153150,1304,2025,3,0.9999995,1
153150,1370,2025,3,0.9999995,1
153150,11262,2025,3,0.9999995,1
153150,56714,2025,3,0.9999995,1
153204,1304,2025,3,0.9999995,1
153204,11262,2025,3,0.9999995,1
153204,57414,2025,3,0.9999995,1
153279,1304,2025,3,0.9999995,1
153303,1304,2025,3,0.9999995,1
153303,1370,2025,3,0.9999995,1
153303,1372,2025,3,0.9999995,1
153303,10652,2025,3,0.9999995,1
153303,11262,2025,3,0.9999995,1
153303,35732,2025,3,0.9999995,1
153303,35846,2025,3,0.9999995,1
153303,57414,2025,3,0.9999995,1
153303,63508,2025,3,0.9999995,1
153309,1304,2025,3,0.9999995,1
153309,1370,2025,3,0.9999995,1
153312,1370,2025,3,0.9999995,1
153312,1372,2025,3,0.9999995,1
153312,30500,2025,3,0.9999995,1
153312,35732,2025,3,0.9999995,1
153312,56714,2025,3,0.9999995,1
153312,57414,2025,3,0.9999995,1
153348,56714,2025,3,0.9999995,1
153381,33886,2025,3,0.9999995,1
153381,56714,2025,3,0.9999995,1
153402,1304,2025,3,0.9999995,1
153402,1370,2025,3,0.9999995,1
153402,10652,2025,3,0.9999995,1
153402,56696,2025,3,0.9999995,1
153402,57414,2025,3,0.9999995,1
153600,1372,2025,3,0.9999995,1
153645,1370,2025,3,0.9999995,1
153669,1372,2025,3,0.9999995,1
153669,63186,2025,3,0.9999995,1
153726,57414,2025,3,0.9999995,1
153726,63186,2025,3,0.9999995,1
153756,1370,2025,3,0.9999995,1
153756,63186,2025,3,0.9999995,1
153867,1304,2025,3,0.9999995,1
153867,1370,2025,3,0.9999995,1
153867,33886,2025,3,0.9999995,1
153867,35846,2025,3,0.9999995,1
153867,56714,2025,3,0.9999995,1
153867,57414,2025,3,0.9999995,1
153885,1304,2025,3,0.9999995,1
153885,1370,2025,3,0.9999995,1
153885,1372,2025,3,0.9999995,1
153885,11262,2025,3,0.9999995,1
153885,30500,2025,3,0.9999995,1
153885,48980,2025,3,0.9999995,1
153885,56714,2025,3,0.9999995,1
153885,57414,2025,3,0.9999995,1
153888,1304,2025,3,0.9999995,1
153888,1370,2025,3,0.9999995,1
153888,1372,2025,3,0.9999995,1
153888,11262,2025,3,0.9999995,1
153960,1370,2025,3,0.9999995,1
153960,1372,2025,3,0.9999995,1
153960,11262,2025,3,0.9999995,1
153960,57414,2025,3,0.9999995,1
154011,1304,2025,3,0.9999995,1
154011,1370,2025,3,0.9999995,1
154011,1372,2025,3,0.9999995,1
154011,11262,2025,3,0.9999995,1
154011,56714,2025,3,0.9999995,1
154011,57414,2025,3,0.9999995,1
154011,63418,2025,3,0.9999995,1
154032,1304,2025,3,0.9999995,1
154032,11262,2025,3,0.9999995,1
154032,30500,2025,3,0.9999995,1
154032,35846,2025,3,0.9999995,1
154032,53160,2025,3,0.9999995,1
154032,57414,2025,3,0.9999995,1
154032,63510,2025,3,0.9999995,1
154041,1370,2025,3,0.9999995,1
154041,56714,2025,3,0.9999995,1
154068,124,2025,3,0.9999995,1
154068,1370,2025,3,0.9999995,1
154068,1372,2025,3,0.9999995,1
154068,11262,2025,3,0.9999995,1
154068,56696,2025,3,0.9999995,1
154068,57414,2025,3,0.9999995,1
154068,63510,2025,3,0.9999995,1
154077,1304,2025,3,0.9999995,1
154077,1370,2025,3,0.9999995,1
154077,11262,2025,3,0.9999995,1
154077,56714,2025,3,0.9999995,1
154098,1304,2025,3,0.9999995,1
154098,1370,2025,3,0.9999995,1
154098,11262,2025,3,0.9999995,1
154119,1370,2025,3,0.9999995,1
154119,1372,2025,3,0.9999995,1
154146,1370,2025,3,0.9999995,1
154146,11262,2025,3,0.9999995,1
154146,33886,2025,3,0.9999995,1
154146,56696,2025,3,0.9999995,1
154146,56714,2025,3,0.9999995,1
154146,62074,2025,3,0.9999995,1
154167,1370,2025,3,0.9999995,1
154167,10652,2025,3,0.9999995,1
154167,10808,2025,3,0.9999995,1
154167,11262,2025,3,0.9999995,1
154167,30500,2025,3,0.9999995,1
154167,39186,2025,3,0.9999995,1
154167,56696,2025,3,0.9999995,1
154167,57414,2025,3,0.9999995,1
154167,62074,2025,3,0.9999995,1
154167,63360,2025,3,0.9999995,1
154167,63510,2025,3,0.9999995,1
154245,11262,2025,3,0.9999995,1
154275,1304,2025,3,0.9999995,1
154275,1370,2025,3,0.9999995,1
154275,1372,2025,3,0.9999995,1
154275,11262,2025,3,0.9999995,1
154275,30500,2025,3,0.9999995,1
154275,56714,2025,3,0.9999995,1
154434,1304,2025,3,0.9999995,1
154434,1372,2025,3,0.9999995,1
154476,1304,2025,3,0.9999995,1
154476,1370,2025,3,0.9999995,1
154476,11262,2025,3,0.9999995,1
154476,57414,2025,3,0.9999995,1
154485,1370,2025,3,0.9999995,1
154485,11262,2025,3,0.9999995,1
154494,1304,2025,3,0.9999995,1
154494,1370,2025,3,0.9999995,1
154494,10652,2025,3,0.9999995,1
154494,11262,2025,3,0.9999995,1
154494,33886,2025,3,0.9999995,1
154494,35732,2025,3,0.9999995,1
154494,57414,2025,3,0.9999995,1
154494,63510,2025,3,0.9999995,1
154506,1304,2025,3,0.9999995,1
154506,1370,2025,3,0.9999995,1
154506,11262,2025,3,0.9999995,1
154509,1370,2025,3,0.9999995,1
154509,11262,2025,3,0.9999995,1
154542,1370,2025,3,0.9999995,1
154542,1372,2025,3,0.9999995,1
154551,1304,2025,3,0.9999995,1
154551,1370,2025,3,0.9999995,1
154551,1372,2025,3,0.9999995,1
154551,11262,2025,3,0.9999995,1
154551,33886,2025,3,0.9999995,1
154551,57414,2025,3,0.9999995,1
154551,63510,2025,3,0.9999995,1
154560,1304,2025,3,0.9999995,1
154578,1372,2025,3,0.9999995,1
154578,11262,2025,3,0.9999995,1
154578,56714,2025,3,0.9999995,1
154578,57414,2025,3,0.9999995,1
154578,62074,2025,3,0.9999995,1
154665,1304,2025,3,0.9999995,1
154665,1370,2025,3,0.9999995,1
154665,11262,2025,3,0.9999995,1
154665,35846,2025,3,0.9999995,1
154665,56696,2025,3,0.9999995,1
154698,60,2025,3,0.9999995,1
154698,10808,2025,3,0.9999995,1
154698,50274,2025,3,0.9999995,1
154698,51316,2025,3,0.9999995,1
154698,56714,2025,3,0.9999995,1
154707,124,2025,3,0.9999995,1
154707,1370,2025,3,0.9999995,1
154707,1372,2025,3,0.9999995,1
154707,11262,2025,3,0.9999995,1
154707,54096,2025,3,0.9999995,1
154707,56714,2025,3,0.9999995,1
154707,61280,2025,3,0.9999995,1
154707,63510,2025,3,0.9999995,1
154740,11262,2025,3,0.9999995,1
154740,56714,2025,3,0.9999995,1
154740,57414,2025,3,0.9999995,1
154743,1304,2025,3,0.9999995,1
154743,1370,2025,3,0.9999995,1
154743,1372,2025,3,0.9999995,1
154743,42132,2025,3,0.9999995,1
154743,56696,2025,3,0.9999995,1
154743,56714,2025,3,0.9999995,1
154770,1304,2025,3,0.9999995,1
154770,1372,2025,3,0.9999995,1
154770,30500,2025,3,0.9999995,1
154770,56714,2025,3,0.9999995,1
154770,57414,2025,3,0.9999995,1
154797,1304,2025,3,0.9999995,1
154797,1370,2025,3,0.9999995,1
154797,1372,2025,3,0.9999995,1
154797,11262,2025,3,0.9999995,1
154797,53160,2025,3,0.9999995,1
154797,61280,2025,3,0.9999995,1
154803,1304,2025,3,0.9999995,1
154803,1370,2025,3,0.9999995,1
154803,1372,2025,3,0.9999995,1
154803,35732,2025,3,0.9999995,1
154803,50720,2025,3,0.9999995,1
154812,42132,2025,3,0.9999995,1
154821,1370,2025,3,0.9999995,1
154821,30500,2025,3,0.9999995,1
154821,53160,2025,3,0.9999995,1
154821,62074,2025,3,0.9999995,1
154869,1304,2025,3,0.9999995,1
154869,1370,2025,3,0.9999995,1
154869,1372,2025,3,0.9999995,1
154869,11262,2025,3,0.9999995,1
154881,1304,2025,3,0.9999995,1
154881,1370,2025,3,0.9999995,1
154881,1372,2025,3,0.9999995,1
154881,11262,2025,3,0.9999995,1
154881,30500,2025,3,0.9999995,1
154881,39186,2025,3,0.9999995,1
154881,57414,2025,3,0.9999995,1
154881,62074,2025,3,0.9999995,1
154881,63510,2025,3,0.9999995,1
154887,1370,2025,3,0.9999995,1
154887,1372,2025,3,0.9999995,1
154887,11262,2025,3,0.9999995,1
154890,1304,2025,3,0.9999995,1
154890,1370,2025,3,0.9999995,1
154890,11262,2025,3,0.9999995,1
154890,30500,2025,3,0.9999995,1
154890,33886,2025,3,0.9999995,1
154890,39186,2025,3,0.9999995,1
154890,56714,2025,3,0.9999995,1
154890,57414,2025,3,0.9999995,1
154890,63136,2025,3,0.9999995,1
154953,11262,2025,3,0.9999995,1
154953,56696,2025,3,0.9999995,1
154953,63510,2025,3,0.9999995,1
154956,1370,2025,3,0.9999995,1
154956,1372,2025,3,0.9999995,1
154956,57414,2025,3,0.9999995,1
154956,63186,2025,3,0.9999995,1
154956,63510,2025,3,0.9999995,1
155016,57414,2025,3,0.9999995,1
155034,1304,2025,3,0.9999995,1
155055,56714,2025,3,0.9999995,1
155055,57414,2025,3,0.9999995,1
155085,1304,2025,3,0.9999995,1
155085,1370,2025,3,0.9999995,1
155085,10652,2025,3,0.9999995,1
155085,30500,2025,3,0.9999995,1
155085,56714,2025,3,0.9999995,1
155085,62274,2025,3,0.9999995,1
155097,1304,2025,3,0.9999995,1
155097,1370,2025,3,0.9999995,1
155097,1372,2025,3,0.9999995,1
155097,10652,2025,3,0.9999995,1
155097,11262,2025,3,0.9999995,1
155097,50274,2025,3,0.9999995,1
155097,54096,2025,3,0.9999995,1
155097,56714,2025,3,0.9999995,1
155106,1370,2025,3,0.9999995,1
155106,63510,2025,3,0.9999995,1
155271,1370,2025,3,0.9999995,1
155337,1304,2025,3,0.9999995,1
155337,1370,2025,3,0.9999995,1
155337,10652,2025,3,0.9999995,1
155337,11262,2025,3,0.9999995,1
155388,11262,2025,3,0.9999995,1
155388,35732,2025,3,0.9999995,1
155403,1304,2025,3,0.9999995,1
155403,11262,2025,3,0.9999995,1
155403,56696,2025,3,0.9999995,1
155481,33886,2025,3,0.9999995,1
155556,11262,2025,3,0.9999995,1
155556,54096,2025,3,0.9999995,1
155556,56714,2025,3,0.9999995,1
155556,57414,2025,3,0.9999995,1
156024,1304,2025,3,0.9999995,1
156024,1372,2025,3,0.9999995,1
156024,63186,2025,3,0.9999995,1
156057,124,2025,3,0.9999995,1
156057,1304,2025,3,0.9999995,1
156057,1370,2025,3,0.9999995,1
156057,1372,2025,3,0.9999995,1
156057,30500,2025,3,0.9999995,1
156057,50274,2025,3,0.9999995,1
156057,56696,2025,3,0.9999995,1
156057,56714,2025,3,0.9999995,1
156057,57414,2025,3,0.9999995,1
156057,59396,2025,3,0.9999995,1
156063,1304,2025,3,0.9999995,1
156063,1370,2025,3,0.9999995,1
156063,11262,2025,3,0.9999995,1
156063,35846,2025,3,0.9999995,1
156063,56714,2025,3,0.9999995,1
156486,1370,2025,3,0.9999995,1
156486,11262,2025,3,0.9999995,1
156486,56714,2025,3,0.9999995,1
156486,59396,2025,3,0.9999995,1
156486,62074,2025,3,0.9999995,1
156489,1304,2025,3,0.9999995,1
156489,1372,2025,3,0.9999995,1
156489,33886,2025,3,0.9999995,1
157185,1304,2025,3,0.9999995,1
157185,1370,2025,3,0.9999995,1
157185,30500,2025,3,0.9999995,1
157185,56696,2025,3,0.9999995,1
157185,56714,2025,3,0.9999995,1
157224,1304,2025,3,0.9999995,1
157224,1370,2025,3,0.9999995,1
157224,1372,2025,3,0.9999995,1
157224,16358,2025,3,0.9999995,1
157224,35846,2025,3,0.9999995,1
157224,53160,2025,3,0.9999995,1
157224,56714,2025,3,0.9999995,1
157224,57414,2025,3,0.9999995,1
157224,59394,2025,3,0.9999995,1
157224,62074,2025,3,0.9999995,1
157224,63360,2025,3,0.9999995,1
157224,63508,2025,3,0.9999995,1
157398,1304,2025,3,0.9999995,1
157398,1370,2025,3,0.9999995,1
157398,56714,2025,3,0.9999995,1
157398,57414,2025,3,0.9999995,1
157398,63510,2025,3,0.9999995,1
157398,63538,2025,3,0.9999995,1
157416,1370,2025,3,0.9999995,1
157416,11262,2025,3,0.9999995,1
157416,57414,2025,3,0.9999995,1
157500,1304,2025,3,0.9999995,1
