customer_id,product_id,Año,Semana,probability,predicted_label
62817,30500,2025,4,0.9999995,1
62817,56714,2025,4,0.9999995,1
62817,61280,2025,4,0.9999995,1
62817,63510,2025,4,0.9999995,1
63582,1304,2025,4,0.9999995,1
63582,62074,2025,4,0.9999995,1
63690,1304,2025,4,0.9999995,1
63690,1370,2025,4,0.9999995,1
63690,35732,2025,4,0.9999995,1
63690,56714,2025,4,0.9999995,1
63690,57414,2025,4,0.9999995,1
63690,62074,2025,4,0.9999995,1
63690,63510,2025,4,0.9999995,1
64218,1304,2025,4,0.9999995,1
64218,1370,2025,4,0.9999995,1
64218,1372,2025,4,0.9999995,1
64218,56714,2025,4,0.9999995,1
64272,1370,2025,4,0.9999995,1
64272,11262,2025,4,0.9999995,1
64299,1304,2025,4,0.9999995,1
64299,1370,2025,4,0.9999995,1
64299,1372,2025,4,0.9999995,1
64299,11262,2025,4,0.9999995,1
64299,30500,2025,4,0.9999995,1
64299,33886,2025,4,0.9999995,1
64299,56714,2025,4,0.9999995,1
64353,1304,2025,4,0.9999995,1
64353,1370,2025,4,0.9999995,1
64353,56714,2025,4,0.9999995,1
64734,1370,2025,4,0.9999995,1
64860,1370,2025,4,0.9999995,1
64860,11262,2025,4,0.9999995,1
64893,1370,2025,4,0.9999995,1
64893,33886,2025,4,0.9999995,1
64959,1370,2025,4,0.9999995,1
64959,57414,2025,4,0.9999995,1
65052,1304,2025,4,0.9999995,1
65052,1370,2025,4,0.9999995,1
65052,63510,2025,4,0.9999995,1
65058,56714,2025,4,0.9999995,1
65058,63508,2025,4,0.9999995,1
65058,63510,2025,4,0.9999995,1
65067,1370,2025,4,0.9999995,1
65313,1372,2025,4,0.9999995,1
65577,1372,2025,4,0.9999995,1
65577,50720,2025,4,0.9999995,1
65598,57414,2025,4,0.9999995,1
65631,1304,2025,4,0.9999995,1
65631,30500,2025,4,0.9999995,1
65631,33886,2025,4,0.9999995,1
65631,34092,2025,4,0.9999995,1
65631,57414,2025,4,0.9999995,1
65637,1304,2025,4,0.9999995,1
65637,1370,2025,4,0.9999995,1
65637,57414,2025,4,0.9999995,1
65640,1304,2025,4,0.9999995,1
65640,1370,2025,4,0.9999995,1
65640,56714,2025,4,0.9999995,1
65640,57414,2025,4,0.9999995,1
66054,1372,2025,4,0.9999995,1
66054,11262,2025,4,0.9999995,1
66054,30500,2025,4,0.9999995,1
66054,57414,2025,4,0.9999995,1
66054,62860,2025,4,0.9999995,1
66378,30500,2025,4,0.9999995,1
66378,59396,2025,4,0.9999995,1
66378,63508,2025,4,0.9999995,1
66465,1370,2025,4,0.9999995,1
66777,1304,2025,4,0.9999995,1
66777,1370,2025,4,0.9999995,1
66777,11262,2025,4,0.9999995,1
66777,56714,2025,4,0.9999995,1
66777,57414,2025,4,0.9999995,1
66777,63510,2025,4,0.9999995,1
66843,124,2025,4,0.9999995,1
66843,1370,2025,4,0.9999995,1
66843,1372,2025,4,0.9999995,1
66843,10652,2025,4,0.9999995,1
66843,11262,2025,4,0.9999995,1
66843,48980,2025,4,0.9999995,1
66843,50274,2025,4,0.9999995,1
66843,53160,2025,4,0.9999995,1
66843,54096,2025,4,0.9999995,1
66843,56714,2025,4,0.9999995,1
66843,57414,2025,4,0.9999995,1
66843,59396,2025,4,0.9999995,1
66843,63508,2025,4,0.9999995,1
66843,63510,2025,4,0.9999995,1
66879,1304,2025,4,0.9999995,1
66879,1370,2025,4,0.9999995,1
66879,56714,2025,4,0.9999995,1
66879,57414,2025,4,0.9999995,1
66915,1370,2025,4,0.9999995,1
66915,11262,2025,4,0.9999995,1
66918,1304,2025,4,0.9999995,1
66918,1370,2025,4,0.9999995,1
66918,1372,2025,4,0.9999995,1
66918,11262,2025,4,0.9999995,1
66924,1370,2025,4,0.9999995,1
66924,11262,2025,4,0.9999995,1
66924,62074,2025,4,0.9999995,1
67056,1304,2025,4,0.9999995,1
67056,1370,2025,4,0.9999995,1
67158,1370,2025,4,0.9999995,1
67158,30500,2025,4,0.9999995,1
67158,35732,2025,4,0.9999995,1
67158,39186,2025,4,0.9999995,1
67314,1370,2025,4,0.9999995,1
67335,1304,2025,4,0.9999995,1
67335,1372,2025,4,0.9999995,1
67764,1370,2025,4,0.9999995,1
68568,1370,2025,4,0.9999995,1
68568,1372,2025,4,0.9999995,1
68568,63510,2025,4,0.9999995,1
68676,1304,2025,4,0.9999995,1
68676,1370,2025,4,0.9999995,1
68676,11262,2025,4,0.9999995,1
69060,1370,2025,4,0.9999995,1
69060,56714,2025,4,0.9999995,1
69060,57414,2025,4,0.9999995,1
69249,1370,2025,4,0.9999995,1
71271,1304,2025,4,0.9999995,1
71271,1370,2025,4,0.9999995,1
71271,1372,2025,4,0.9999995,1
71271,32496,2025,4,0.9999995,1
71271,34092,2025,4,0.9999995,1
71271,35732,2025,4,0.9999995,1
71271,35846,2025,4,0.9999995,1
71271,48980,2025,4,0.9999995,1
71271,50720,2025,4,0.9999995,1
71271,53160,2025,4,0.9999995,1
71271,54290,2025,4,0.9999995,1
71271,57414,2025,4,0.9999995,1
71271,57804,2025,4,0.9999995,1
71271,59394,2025,4,0.9999995,1
71271,61280,2025,4,0.9999995,1
71271,63136,2025,4,0.9999995,1
71271,63510,2025,4,0.9999995,1
71274,1304,2025,4,0.9999995,1
71274,1370,2025,4,0.9999995,1
71274,1372,2025,4,0.9999995,1
71274,11490,2025,4,0.9999995,1
71274,16358,2025,4,0.9999995,1
71274,32496,2025,4,0.9999995,1
71274,33886,2025,4,0.9999995,1
71274,36720,2025,4,0.9999995,1
71274,48298,2025,4,0.9999995,1
71274,50274,2025,4,0.9999995,1
71274,50720,2025,4,0.9999995,1
71274,53386,2025,4,0.9999995,1
71274,57414,2025,4,0.9999995,1
71274,57522,2025,4,0.9999995,1
71274,59396,2025,4,0.9999995,1
71274,61280,2025,4,0.9999995,1
71274,61348,2025,4,0.9999995,1
71274,63508,2025,4,0.9999995,1
71274,63510,2025,4,0.9999995,1
71301,1304,2025,4,0.9999995,1
71301,1370,2025,4,0.9999995,1
71301,1372,2025,4,0.9999995,1
71301,11262,2025,4,0.9999995,1
71301,57414,2025,4,0.9999995,1
71409,1304,2025,4,0.9999995,1
71409,1370,2025,4,0.9999995,1
71766,1304,2025,4,0.9999995,1
71766,1370,2025,4,0.9999995,1
71766,1372,2025,4,0.9999995,1
71766,11262,2025,4,0.9999995,1
71766,30500,2025,4,0.9999995,1
71766,35732,2025,4,0.9999995,1
71766,56714,2025,4,0.9999995,1
71766,57414,2025,4,0.9999995,1
71766,63510,2025,4,0.9999995,1
72045,1304,2025,4,0.9999995,1
72045,1370,2025,4,0.9999995,1
72045,1372,2025,4,0.9999995,1
72045,10652,2025,4,0.9999995,1
72045,11262,2025,4,0.9999995,1
72045,30500,2025,4,0.9999995,1
72045,56714,2025,4,0.9999995,1
72045,57414,2025,4,0.9999995,1
72045,59396,2025,4,0.9999995,1
72045,63510,2025,4,0.9999995,1
72108,1304,2025,4,0.9999995,1
72108,1370,2025,4,0.9999995,1
72108,1372,2025,4,0.9999995,1
72108,11262,2025,4,0.9999995,1
72117,1372,2025,4,0.9999995,1
72117,56714,2025,4,0.9999995,1
72117,57414,2025,4,0.9999995,1
72117,63508,2025,4,0.9999995,1
72483,1370,2025,4,0.9999995,1
72483,11262,2025,4,0.9999995,1
72483,30500,2025,4,0.9999995,1
72558,1304,2025,4,0.9999995,1
72558,1372,2025,4,0.9999995,1
72558,35846,2025,4,0.9999995,1
72558,56714,2025,4,0.9999995,1
72558,57414,2025,4,0.9999995,1
72561,1304,2025,4,0.9999995,1
72561,1370,2025,4,0.9999995,1
72561,57414,2025,4,0.9999995,1
72645,1304,2025,4,0.9999995,1
72645,1370,2025,4,0.9999995,1
72645,11262,2025,4,0.9999995,1
72645,57414,2025,4,0.9999995,1
72900,1304,2025,4,0.9999995,1
72900,1370,2025,4,0.9999995,1
72900,11262,2025,4,0.9999995,1
72900,33886,2025,4,0.9999995,1
72900,56714,2025,4,0.9999995,1
72900,57414,2025,4,0.9999995,1
72900,62074,2025,4,0.9999995,1
72900,63510,2025,4,0.9999995,1
72918,1304,2025,4,0.9999995,1
72918,1370,2025,4,0.9999995,1
72918,1372,2025,4,0.9999995,1
72918,10652,2025,4,0.9999995,1
72918,11262,2025,4,0.9999995,1
72918,33886,2025,4,0.9999995,1
72918,39186,2025,4,0.9999995,1
72918,56714,2025,4,0.9999995,1
72918,57414,2025,4,0.9999995,1
72918,63510,2025,4,0.9999995,1
72930,1304,2025,4,0.9999995,1
72930,1370,2025,4,0.9999995,1
72930,1372,2025,4,0.9999995,1
72930,10652,2025,4,0.9999995,1
72930,11262,2025,4,0.9999995,1
72930,30500,2025,4,0.9999995,1
72930,35732,2025,4,0.9999995,1
72930,50274,2025,4,0.9999995,1
72930,53160,2025,4,0.9999995,1
72930,54096,2025,4,0.9999995,1
72930,56714,2025,4,0.9999995,1
72930,57414,2025,4,0.9999995,1
72930,59396,2025,4,0.9999995,1
72930,62074,2025,4,0.9999995,1
72930,63508,2025,4,0.9999995,1
72930,63510,2025,4,0.9999995,1
75723,1304,2025,4,0.9999995,1
75723,1372,2025,4,0.9999995,1
75723,11262,2025,4,0.9999995,1
75723,35732,2025,4,0.9999995,1
88821,1370,2025,4,0.9999995,1
88821,11262,2025,4,0.9999995,1
88821,30500,2025,4,0.9999995,1
88821,50720,2025,4,0.9999995,1
88821,62074,2025,4,0.9999995,1
88920,1304,2025,4,0.9999995,1
88920,1370,2025,4,0.9999995,1
88920,1372,2025,4,0.9999995,1
88920,57414,2025,4,0.9999995,1
88920,59394,2025,4,0.9999995,1
88920,63510,2025,4,0.9999995,1
96444,1370,2025,4,0.9999995,1
96444,10652,2025,4,0.9999995,1
123150,1304,2025,4,0.9999995,1
123150,1370,2025,4,0.9999995,1
123150,59822,2025,4,0.9999995,1
128334,1370,2025,4,0.9999995,1
128334,1372,2025,4,0.9999995,1
128334,11262,2025,4,0.9999995,1
128334,30500,2025,4,0.9999995,1
128469,1304,2025,4,0.9999995,1
128469,1370,2025,4,0.9999995,1
128469,1372,2025,4,0.9999995,1
128469,11262,2025,4,0.9999995,1
128469,30500,2025,4,0.9999995,1
128469,62074,2025,4,0.9999995,1
128469,63510,2025,4,0.9999995,1
128502,1370,2025,4,0.9999995,1
128502,30500,2025,4,0.9999995,1
128502,59394,2025,4,0.9999995,1
128502,62074,2025,4,0.9999995,1
128502,63510,2025,4,0.9999995,1
128526,1304,2025,4,0.9999995,1
128526,1370,2025,4,0.9999995,1
128526,1372,2025,4,0.9999995,1
128526,32496,2025,4,0.9999995,1
128526,33886,2025,4,0.9999995,1
128526,35732,2025,4,0.9999995,1
128526,35846,2025,4,0.9999995,1
128526,53160,2025,4,0.9999995,1
128526,57414,2025,4,0.9999995,1
128526,62074,2025,4,0.9999995,1
128526,63510,2025,4,0.9999995,1
128538,1370,2025,4,0.9999995,1
128538,1372,2025,4,0.9999995,1
128538,56714,2025,4,0.9999995,1
128538,57414,2025,4,0.9999995,1
128538,62860,2025,4,0.9999995,1
128685,1370,2025,4,0.9999995,1
128901,1304,2025,4,0.9999995,1
128901,1370,2025,4,0.9999995,1
128901,53160,2025,4,0.9999995,1
128901,56714,2025,4,0.9999995,1
128901,57414,2025,4,0.9999995,1
129081,1370,2025,4,0.9999995,1
129081,1372,2025,4,0.9999995,1
129081,10652,2025,4,0.9999995,1
129081,11262,2025,4,0.9999995,1
129081,30500,2025,4,0.9999995,1
129081,35846,2025,4,0.9999995,1
129081,53160,2025,4,0.9999995,1
129081,56714,2025,4,0.9999995,1
129081,57414,2025,4,0.9999995,1
129081,59396,2025,4,0.9999995,1
129081,62074,2025,4,0.9999995,1
129081,63508,2025,4,0.9999995,1
129135,1370,2025,4,0.9999995,1
129135,1372,2025,4,0.9999995,1
129135,10652,2025,4,0.9999995,1
129135,30500,2025,4,0.9999995,1
129135,39186,2025,4,0.9999995,1
129135,57414,2025,4,0.9999995,1
129135,63510,2025,4,0.9999995,1
129153,1304,2025,4,0.9999995,1
129153,11262,2025,4,0.9999995,1
129153,30500,2025,4,0.9999995,1
129153,35846,2025,4,0.9999995,1
129153,56714,2025,4,0.9999995,1
129153,63510,2025,4,0.9999995,1
129204,11262,2025,4,0.9999995,1
129204,30500,2025,4,0.9999995,1
129204,57414,2025,4,0.9999995,1
129204,63418,2025,4,0.9999995,1
129264,1304,2025,4,0.9999995,1
129264,1370,2025,4,0.9999995,1
129264,35846,2025,4,0.9999995,1
129264,62074,2025,4,0.9999995,1
140277,1370,2025,4,0.9999995,1
140277,11262,2025,4,0.9999995,1
140277,16358,2025,4,0.9999995,1
149634,1304,2025,4,0.9999995,1
149634,10652,2025,4,0.9999995,1
149634,11262,2025,4,0.9999995,1
149634,30500,2025,4,0.9999995,1
149634,57414,2025,4,0.9999995,1
149634,63510,2025,4,0.9999995,1
153024,1304,2025,4,0.9999995,1
153024,1370,2025,4,0.9999995,1
153048,1370,2025,4,0.9999995,1
153048,30500,2025,4,0.9999995,1
153048,56714,2025,4,0.9999995,1
153048,57414,2025,4,0.9999995,1
153048,63510,2025,4,0.9999995,1
153084,1370,2025,4,0.9999995,1
153084,1372,2025,4,0.9999995,1
153084,11262,2025,4,0.9999995,1
153084,33886,2025,4,0.9999995,1
153084,34092,2025,4,0.9999995,1
153084,35732,2025,4,0.9999995,1
153084,39186,2025,4,0.9999995,1
153084,63510,2025,4,0.9999995,1
153138,35732,2025,4,0.9999995,1
153138,57414,2025,4,0.9999995,1
153141,1370,2025,4,0.9999995,1
153141,10652,2025,4,0.9999995,1
153141,11262,2025,4,0.9999995,1
153150,56714,2025,4,0.9999995,1
153150,57414,2025,4,0.9999995,1
153150,63508,2025,4,0.9999995,1
153204,11262,2025,4,0.9999995,1
153204,30500,2025,4,0.9999995,1
153204,63186,2025,4,0.9999995,1
153279,1304,2025,4,0.9999995,1
153303,1304,2025,4,0.9999995,1
153303,1370,2025,4,0.9999995,1
153303,1372,2025,4,0.9999995,1
153303,11262,2025,4,0.9999995,1
153303,33886,2025,4,0.9999995,1
153303,35846,2025,4,0.9999995,1
153303,56714,2025,4,0.9999995,1
153303,57414,2025,4,0.9999995,1
153303,63510,2025,4,0.9999995,1
153312,1304,2025,4,0.9999995,1
153312,1370,2025,4,0.9999995,1
153312,1372,2025,4,0.9999995,1
153312,30500,2025,4,0.9999995,1
153312,35732,2025,4,0.9999995,1
153312,56714,2025,4,0.9999995,1
153312,57414,2025,4,0.9999995,1
153315,1370,2025,4,0.9999995,1
153315,1372,2025,4,0.9999995,1
153315,11262,2025,4,0.9999995,1
153315,57414,2025,4,0.9999995,1
153315,63510,2025,4,0.9999995,1
153381,1304,2025,4,0.9999995,1
153381,1370,2025,4,0.9999995,1
153381,1372,2025,4,0.9999995,1
153381,33886,2025,4,0.9999995,1
153381,59394,2025,4,0.9999995,1
153402,1370,2025,4,0.9999995,1
153402,10652,2025,4,0.9999995,1
153402,11262,2025,4,0.9999995,1
153402,57414,2025,4,0.9999995,1
153423,1370,2025,4,0.9999995,1
153438,1304,2025,4,0.9999995,1
153438,57414,2025,4,0.9999995,1
153642,1370,2025,4,0.9999995,1
153642,57414,2025,4,0.9999995,1
153645,1370,2025,4,0.9999995,1
153726,1372,2025,4,0.9999995,1
153726,57414,2025,4,0.9999995,1
153756,1304,2025,4,0.9999995,1
153756,1370,2025,4,0.9999995,1
153756,1372,2025,4,0.9999995,1
153756,35846,2025,4,0.9999995,1
153756,56714,2025,4,0.9999995,1
153756,57414,2025,4,0.9999995,1
153756,63186,2025,4,0.9999995,1
153792,1304,2025,4,0.9999995,1
153792,1370,2025,4,0.9999995,1
153792,1372,2025,4,0.9999995,1
153792,10652,2025,4,0.9999995,1
153792,11262,2025,4,0.9999995,1
153792,33886,2025,4,0.9999995,1
153792,48980,2025,4,0.9999995,1
153792,53160,2025,4,0.9999995,1
153792,57414,2025,4,0.9999995,1
153792,61280,2025,4,0.9999995,1
153792,63136,2025,4,0.9999995,1
153792,63508,2025,4,0.9999995,1
153792,63510,2025,4,0.9999995,1
153867,1370,2025,4,0.9999995,1
153867,1372,2025,4,0.9999995,1
153867,33886,2025,4,0.9999995,1
153867,56714,2025,4,0.9999995,1
153867,63510,2025,4,0.9999995,1
153885,1304,2025,4,0.9999995,1
153885,1370,2025,4,0.9999995,1
153885,1372,2025,4,0.9999995,1
153885,11262,2025,4,0.9999995,1
153885,34092,2025,4,0.9999995,1
153885,35732,2025,4,0.9999995,1
153885,56714,2025,4,0.9999995,1
153885,57414,2025,4,0.9999995,1
153885,62274,2025,4,0.9999995,1
153960,1304,2025,4,0.9999995,1
153960,1372,2025,4,0.9999995,1
153960,11262,2025,4,0.9999995,1
153960,30500,2025,4,0.9999995,1
153960,57414,2025,4,0.9999995,1
153999,1370,2025,4,0.9999995,1
153999,35846,2025,4,0.9999995,1
154011,1370,2025,4,0.9999995,1
154011,11262,2025,4,0.9999995,1
154011,30500,2025,4,0.9999995,1
154011,35732,2025,4,0.9999995,1
154011,56714,2025,4,0.9999995,1
154011,57414,2025,4,0.9999995,1
154011,63510,2025,4,0.9999995,1
154032,1370,2025,4,0.9999995,1
154032,35846,2025,4,0.9999995,1
154032,53160,2025,4,0.9999995,1
154041,1370,2025,4,0.9999995,1
154041,10652,2025,4,0.9999995,1
154041,11262,2025,4,0.9999995,1
154068,124,2025,4,0.9999995,1
154068,1370,2025,4,0.9999995,1
154068,1372,2025,4,0.9999995,1
154068,11262,2025,4,0.9999995,1
154068,57414,2025,4,0.9999995,1
154068,63510,2025,4,0.9999995,1
154077,1304,2025,4,0.9999995,1
154077,1370,2025,4,0.9999995,1
154077,11262,2025,4,0.9999995,1
154077,56714,2025,4,0.9999995,1
154098,1304,2025,4,0.9999995,1
154098,1370,2025,4,0.9999995,1
154098,11262,2025,4,0.9999995,1
154113,11262,2025,4,0.9999995,1
154119,1370,2025,4,0.9999995,1
154119,11262,2025,4,0.9999995,1
154146,1370,2025,4,0.9999995,1
154146,1372,2025,4,0.9999995,1
154146,53160,2025,4,0.9999995,1
154146,56714,2025,4,0.9999995,1
154146,62074,2025,4,0.9999995,1
154167,1370,2025,4,0.9999995,1
154167,1372,2025,4,0.9999995,1
154167,57414,2025,4,0.9999995,1
154167,62074,2025,4,0.9999995,1
154167,63510,2025,4,0.9999995,1
154275,1304,2025,4,0.9999995,1
154275,1370,2025,4,0.9999995,1
154275,56714,2025,4,0.9999995,1
154404,1370,2025,4,0.9999995,1
154434,1372,2025,4,0.9999995,1
154473,1304,2025,4,0.9999995,1
154473,1370,2025,4,0.9999995,1
154473,53160,2025,4,0.9999995,1
154473,56714,2025,4,0.9999995,1
154473,57414,2025,4,0.9999995,1
154476,1304,2025,4,0.9999995,1
154476,1370,2025,4,0.9999995,1
154476,57414,2025,4,0.9999995,1
154485,1370,2025,4,0.9999995,1
154485,1372,2025,4,0.9999995,1
154485,11262,2025,4,0.9999995,1
154494,1304,2025,4,0.9999995,1
154494,1370,2025,4,0.9999995,1
154494,1372,2025,4,0.9999995,1
154494,11262,2025,4,0.9999995,1
154494,33886,2025,4,0.9999995,1
154494,35732,2025,4,0.9999995,1
154494,57414,2025,4,0.9999995,1
154509,1304,2025,4,0.9999995,1
154509,1370,2025,4,0.9999995,1
154509,11262,2025,4,0.9999995,1
154518,1304,2025,4,0.9999995,1
154518,1370,2025,4,0.9999995,1
154542,57414,2025,4,0.9999995,1
154551,1304,2025,4,0.9999995,1
154551,57414,2025,4,0.9999995,1
154560,1304,2025,4,0.9999995,1
154578,1304,2025,4,0.9999995,1
154578,1370,2025,4,0.9999995,1
154578,1372,2025,4,0.9999995,1
154578,56714,2025,4,0.9999995,1
154578,57414,2025,4,0.9999995,1
154578,62074,2025,4,0.9999995,1
154698,60,2025,4,0.9999995,1
154698,10808,2025,4,0.9999995,1
154698,36720,2025,4,0.9999995,1
154698,50274,2025,4,0.9999995,1
154698,56714,2025,4,0.9999995,1
154707,1370,2025,4,0.9999995,1
154707,1372,2025,4,0.9999995,1
154707,11262,2025,4,0.9999995,1
154707,56714,2025,4,0.9999995,1
154707,61280,2025,4,0.9999995,1
154707,63510,2025,4,0.9999995,1
154740,56714,2025,4,0.9999995,1
154740,57414,2025,4,0.9999995,1
154743,1304,2025,4,0.9999995,1
154743,1370,2025,4,0.9999995,1
154743,1372,2025,4,0.9999995,1
154743,56714,2025,4,0.9999995,1
154758,1370,2025,4,0.9999995,1
154758,11262,2025,4,0.9999995,1
154758,33886,2025,4,0.9999995,1
154770,1304,2025,4,0.9999995,1
154770,34092,2025,4,0.9999995,1
154770,56714,2025,4,0.9999995,1
154770,57414,2025,4,0.9999995,1
154779,11262,2025,4,0.9999995,1
154779,30500,2025,4,0.9999995,1
154779,53160,2025,4,0.9999995,1
154797,1304,2025,4,0.9999995,1
154797,1370,2025,4,0.9999995,1
154797,1372,2025,4,0.9999995,1
154797,10652,2025,4,0.9999995,1
154797,11262,2025,4,0.9999995,1
154797,30500,2025,4,0.9999995,1
154797,33886,2025,4,0.9999995,1
154797,39186,2025,4,0.9999995,1
154797,53160,2025,4,0.9999995,1
154797,54096,2025,4,0.9999995,1
154797,57414,2025,4,0.9999995,1
154797,63510,2025,4,0.9999995,1
154803,1304,2025,4,0.9999995,1
154803,1370,2025,4,0.9999995,1
154803,1372,2025,4,0.9999995,1
154803,11262,2025,4,0.9999995,1
154803,35732,2025,4,0.9999995,1
154803,50720,2025,4,0.9999995,1
154821,1304,2025,4,0.9999995,1
154821,30500,2025,4,0.9999995,1
154821,53160,2025,4,0.9999995,1
154827,1370,2025,4,0.9999995,1
154827,1372,2025,4,0.9999995,1
154827,11262,2025,4,0.9999995,1
154827,62274,2025,4,0.9999995,1
154869,1370,2025,4,0.9999995,1
154869,1372,2025,4,0.9999995,1
154869,33886,2025,4,0.9999995,1
154881,1304,2025,4,0.9999995,1
154881,1370,2025,4,0.9999995,1
154881,1372,2025,4,0.9999995,1
154881,11262,2025,4,0.9999995,1
154881,57414,2025,4,0.9999995,1
154887,1370,2025,4,0.9999995,1
154887,56714,2025,4,0.9999995,1
154890,1304,2025,4,0.9999995,1
154890,1370,2025,4,0.9999995,1
154890,10652,2025,4,0.9999995,1
154890,11262,2025,4,0.9999995,1
154890,33886,2025,4,0.9999995,1
154890,35846,2025,4,0.9999995,1
154890,56714,2025,4,0.9999995,1
154890,57414,2025,4,0.9999995,1
154890,63136,2025,4,0.9999995,1
154890,63510,2025,4,0.9999995,1
154953,11262,2025,4,0.9999995,1
154956,1370,2025,4,0.9999995,1
154956,1372,2025,4,0.9999995,1
154998,1372,2025,4,0.9999995,1
154998,11262,2025,4,0.9999995,1
154998,33886,2025,4,0.9999995,1
154998,35732,2025,4,0.9999995,1
155016,57414,2025,4,0.9999995,1
155031,1372,2025,4,0.9999995,1
155052,1370,2025,4,0.9999995,1
155052,56714,2025,4,0.9999995,1
155055,1372,2025,4,0.9999995,1
155055,56714,2025,4,0.9999995,1
155055,57414,2025,4,0.9999995,1
155097,1304,2025,4,0.9999995,1
155097,1370,2025,4,0.9999995,1
155097,1372,2025,4,0.9999995,1
155097,56714,2025,4,0.9999995,1
155097,57414,2025,4,0.9999995,1
155100,1304,2025,4,0.9999995,1
155100,33886,2025,4,0.9999995,1
155271,1370,2025,4,0.9999995,1
155271,62860,2025,4,0.9999995,1
155337,1304,2025,4,0.9999995,1
