customer_id,product_id,Año,Semana,probability,predicted_label
65058,63510,2025,1,0.9999995,1
65640,1304,2025,1,0.9999995,1
65640,1370,2025,1,0.9999995,1
65640,10652,2025,1,0.9999995,1
65640,56714,2025,1,0.9999995,1
65640,63510,2025,1,0.9999995,1
66378,1304,2025,1,0.9999995,1
66378,11262,2025,1,0.9999995,1
66378,30500,2025,1,0.9999995,1
66378,56714,2025,1,0.9999995,1
66378,57414,2025,1,0.9999995,1
66378,59396,2025,1,0.9999995,1
66378,63510,2025,1,0.9999995,1
66465,1304,2025,1,0.9999995,1
66465,1370,2025,1,0.9999995,1
66465,11262,2025,1,0.9999995,1
66465,30500,2025,1,0.9999995,1
66465,62944,2025,1,0.9999995,1
66465,63510,2025,1,0.9999995,1
66777,1370,2025,1,0.9999995,1
66777,10652,2025,1,0.9999995,1
66777,11262,2025,1,0.9999995,1
66777,30500,2025,1,0.9999995,1
66879,1370,2025,1,0.9999995,1
66879,11262,2025,1,0.9999995,1
66879,57414,2025,1,0.9999995,1
66915,1304,2025,1,0.9999995,1
66915,1370,2025,1,0.9999995,1
66918,1304,2025,1,0.9999995,1
66918,1370,2025,1,0.9999995,1
66918,1372,2025,1,0.9999995,1
66924,1370,2025,1,0.9999995,1
66924,11262,2025,1,0.9999995,1
66924,57414,2025,1,0.9999995,1
67056,1370,2025,1,0.9999995,1
68496,1304,2025,1,0.9999995,1
68496,1370,2025,1,0.9999995,1
68496,11262,2025,1,0.9999995,1
68496,49888,2025,1,0.9999995,1
68496,56714,2025,1,0.9999995,1
68496,57414,2025,1,0.9999995,1
68496,63510,2025,1,0.9999995,1
68676,1304,2025,1,0.9999995,1
68676,1372,2025,1,0.9999995,1
68676,57414,2025,1,0.9999995,1
69249,1370,2025,1,0.9999995,1
69249,30500,2025,1,0.9999995,1
71409,1370,2025,1,0.9999995,1
71766,1304,2025,1,0.9999995,1
71766,1370,2025,1,0.9999995,1
71766,1372,2025,1,0.9999995,1
71766,11262,2025,1,0.9999995,1
71766,57414,2025,1,0.9999995,1
71766,63510,2025,1,0.9999995,1
72045,1304,2025,1,0.9999995,1
72045,1370,2025,1,0.9999995,1
72045,10652,2025,1,0.9999995,1
72045,30500,2025,1,0.9999995,1
72045,56714,2025,1,0.9999995,1
72045,57414,2025,1,0.9999995,1
72045,63360,2025,1,0.9999995,1
72108,1304,2025,1,0.9999995,1
72108,1372,2025,1,0.9999995,1
72108,11262,2025,1,0.9999995,1
72108,33886,2025,1,0.9999995,1
72117,1370,2025,1,0.9999995,1
72117,56714,2025,1,0.9999995,1
72117,57414,2025,1,0.9999995,1
72483,10652,2025,1,0.9999995,1
72483,11262,2025,1,0.9999995,1
72483,30500,2025,1,0.9999995,1
72483,33886,2025,1,0.9999995,1
72483,35732,2025,1,0.9999995,1
72483,39186,2025,1,0.9999995,1
72483,49888,2025,1,0.9999995,1
72483,50274,2025,1,0.9999995,1
72483,56714,2025,1,0.9999995,1
72483,59396,2025,1,0.9999995,1
72483,61280,2025,1,0.9999995,1
72483,62944,2025,1,0.9999995,1
72483,63510,2025,1,0.9999995,1
72561,1370,2025,1,0.9999995,1
72900,1304,2025,1,0.9999995,1
72900,1370,2025,1,0.9999995,1
72900,11262,2025,1,0.9999995,1
72900,33886,2025,1,0.9999995,1
72900,34092,2025,1,0.9999995,1
72900,56714,2025,1,0.9999995,1
72900,57414,2025,1,0.9999995,1
72900,62074,2025,1,0.9999995,1
72918,1370,2025,1,0.9999995,1
72918,1372,2025,1,0.9999995,1
72918,11262,2025,1,0.9999995,1
72918,33886,2025,1,0.9999995,1
72918,56714,2025,1,0.9999995,1
72930,1370,2025,1,0.9999995,1
72930,10652,2025,1,0.9999995,1
72930,11262,2025,1,0.9999995,1
72930,30500,2025,1,0.9999995,1
72930,32496,2025,1,0.9999995,1
72930,33886,2025,1,0.9999995,1
72930,35732,2025,1,0.9999995,1
72930,39186,2025,1,0.9999995,1
72930,50274,2025,1,0.9999995,1
72930,54096,2025,1,0.9999995,1
72930,57414,2025,1,0.9999995,1
72930,59396,2025,1,0.9999995,1
72930,62074,2025,1,0.9999995,1
72930,62944,2025,1,0.9999995,1
72930,63186,2025,1,0.9999995,1
72930,63360,2025,1,0.9999995,1
72930,63510,2025,1,0.9999995,1
75723,35732,2025,1,0.9999995,1
75723,56696,2025,1,0.9999995,1
77484,1304,2025,1,0.9999995,1
77484,11262,2025,1,0.9999995,1
77484,30500,2025,1,0.9999995,1
77484,35732,2025,1,0.9999995,1
77484,35846,2025,1,0.9999995,1
77484,56714,2025,1,0.9999995,1
77484,57414,2025,1,0.9999995,1
77484,62074,2025,1,0.9999995,1
77484,62944,2025,1,0.9999995,1
77484,63510,2025,1,0.9999995,1
77484,63538,2025,1,0.9999995,1
88821,1370,2025,1,0.9999995,1
88821,11262,2025,1,0.9999995,1
88821,35846,2025,1,0.9999995,1
88821,48298,2025,1,0.9999995,1
88821,50720,2025,1,0.9999995,1
88821,54096,2025,1,0.9999995,1
88821,56714,2025,1,0.9999995,1
88821,62074,2025,1,0.9999995,1
88821,62944,2025,1,0.9999995,1
96444,1370,2025,1,0.9999995,1
96444,11262,2025,1,0.9999995,1
96444,30500,2025,1,0.9999995,1
96444,57414,2025,1,0.9999995,1
96444,62074,2025,1,0.9999995,1
96444,63510,2025,1,0.9999995,1
123150,1304,2025,1,0.9999995,1
123150,1370,2025,1,0.9999995,1
123150,33886,2025,1,0.9999995,1
123150,62944,2025,1,0.9999995,1
128334,1370,2025,1,0.9999995,1
128334,30500,2025,1,0.9999995,1
128469,1304,2025,1,0.9999995,1
128469,1370,2025,1,0.9999995,1
128469,11262,2025,1,0.9999995,1
128469,30500,2025,1,0.9999995,1
128469,62074,2025,1,0.9999995,1
128502,1304,2025,1,0.9999995,1
128502,1370,2025,1,0.9999995,1
128502,1372,2025,1,0.9999995,1
128502,10652,2025,1,0.9999995,1
128502,39186,2025,1,0.9999995,1
128502,57414,2025,1,0.9999995,1
128502,59396,2025,1,0.9999995,1
128502,62944,2025,1,0.9999995,1
128502,63510,2025,1,0.9999995,1
128526,1370,2025,1,0.9999995,1
128526,10652,2025,1,0.9999995,1
128526,11262,2025,1,0.9999995,1
128526,16358,2025,1,0.9999995,1
128526,48298,2025,1,0.9999995,1
128526,56714,2025,1,0.9999995,1
128526,57804,2025,1,0.9999995,1
128526,63360,2025,1,0.9999995,1
128526,63510,2025,1,0.9999995,1
128538,1370,2025,1,0.9999995,1
128538,30500,2025,1,0.9999995,1
128538,56714,2025,1,0.9999995,1
128538,57414,2025,1,0.9999995,1
128538,62860,2025,1,0.9999995,1
128538,63510,2025,1,0.9999995,1
128604,1370,2025,1,0.9999995,1
129081,1370,2025,1,0.9999995,1
129081,10652,2025,1,0.9999995,1
129081,16358,2025,1,0.9999995,1
129081,30500,2025,1,0.9999995,1
129081,35732,2025,1,0.9999995,1
129081,35846,2025,1,0.9999995,1
129081,54096,2025,1,0.9999995,1
129081,56714,2025,1,0.9999995,1
129081,57414,2025,1,0.9999995,1
129081,59396,2025,1,0.9999995,1
129081,62944,2025,1,0.9999995,1
129135,1370,2025,1,0.9999995,1
129135,1372,2025,1,0.9999995,1
129135,54096,2025,1,0.9999995,1
129135,57414,2025,1,0.9999995,1
129204,1304,2025,1,0.9999995,1
129204,30500,2025,1,0.9999995,1
129204,57414,2025,1,0.9999995,1
153048,1304,2025,1,0.9999995,1
153048,1370,2025,1,0.9999995,1
153048,1372,2025,1,0.9999995,1
153048,56714,2025,1,0.9999995,1
153084,1372,2025,1,0.9999995,1
153084,11262,2025,1,0.9999995,1
153084,33886,2025,1,0.9999995,1
153084,35732,2025,1,0.9999995,1
153084,39186,2025,1,0.9999995,1
153084,63510,2025,1,0.9999995,1
153204,1304,2025,1,0.9999995,1
153204,10652,2025,1,0.9999995,1
153204,11262,2025,1,0.9999995,1
153204,30500,2025,1,0.9999995,1
153303,1304,2025,1,0.9999995,1
153303,1370,2025,1,0.9999995,1
153303,1372,2025,1,0.9999995,1
153303,11262,2025,1,0.9999995,1
153303,30500,2025,1,0.9999995,1
153303,33886,2025,1,0.9999995,1
153303,35846,2025,1,0.9999995,1
153303,56714,2025,1,0.9999995,1
153303,57414,2025,1,0.9999995,1
153303,62944,2025,1,0.9999995,1
153312,1304,2025,1,0.9999995,1
153312,1370,2025,1,0.9999995,1
153312,1372,2025,1,0.9999995,1
153312,10652,2025,1,0.9999995,1
153312,11262,2025,1,0.9999995,1
153312,30500,2025,1,0.9999995,1
153312,35732,2025,1,0.9999995,1
153312,56714,2025,1,0.9999995,1
153312,57414,2025,1,0.9999995,1
153312,63510,2025,1,0.9999995,1
153381,1370,2025,1,0.9999995,1
153381,1372,2025,1,0.9999995,1
153381,11490,2025,1,0.9999995,1
153381,33886,2025,1,0.9999995,1
153381,56714,2025,1,0.9999995,1
153381,57414,2025,1,0.9999995,1
153402,1304,2025,1,0.9999995,1
153402,1370,2025,1,0.9999995,1
153402,11262,2025,1,0.9999995,1
153756,1370,2025,1,0.9999995,1
153756,56714,2025,1,0.9999995,1
153792,1304,2025,1,0.9999995,1
153792,1372,2025,1,0.9999995,1
153792,10652,2025,1,0.9999995,1
153792,11262,2025,1,0.9999995,1
153792,33886,2025,1,0.9999995,1
153792,34092,2025,1,0.9999995,1
153792,35732,2025,1,0.9999995,1
153792,61280,2025,1,0.9999995,1
153792,62944,2025,1,0.9999995,1
153792,63360,2025,1,0.9999995,1
153885,1304,2025,1,0.9999995,1
153885,1370,2025,1,0.9999995,1
153885,1372,2025,1,0.9999995,1
153885,11262,2025,1,0.9999995,1
153885,30500,2025,1,0.9999995,1
153885,35732,2025,1,0.9999995,1
153885,56714,2025,1,0.9999995,1
153885,57414,2025,1,0.9999995,1
153960,1370,2025,1,0.9999995,1
153960,1372,2025,1,0.9999995,1
153960,30500,2025,1,0.9999995,1
153960,57414,2025,1,0.9999995,1
153999,1370,2025,1,0.9999995,1
153999,56714,2025,1,0.9999995,1
153999,62860,2025,1,0.9999995,1
154011,1304,2025,1,0.9999995,1
154011,1370,2025,1,0.9999995,1
154011,56714,2025,1,0.9999995,1
154032,1304,2025,1,0.9999995,1
154032,1370,2025,1,0.9999995,1
154032,35732,2025,1,0.9999995,1
154032,35846,2025,1,0.9999995,1
154032,57414,2025,1,0.9999995,1
154068,124,2025,1,0.9999995,1
154068,1304,2025,1,0.9999995,1
154068,1370,2025,1,0.9999995,1
154068,11262,2025,1,0.9999995,1
154098,1304,2025,1,0.9999995,1
154098,1370,2025,1,0.9999995,1
154098,11262,2025,1,0.9999995,1
154098,30500,2025,1,0.9999995,1
154146,1304,2025,1,0.9999995,1
154146,1370,2025,1,0.9999995,1
154146,33886,2025,1,0.9999995,1
154146,56714,2025,1,0.9999995,1
154146,57414,2025,1,0.9999995,1
154146,62074,2025,1,0.9999995,1
154167,1370,2025,1,0.9999995,1
154167,11262,2025,1,0.9999995,1
154167,57414,2025,1,0.9999995,1
154167,62074,2025,1,0.9999995,1
154275,1370,2025,1,0.9999995,1
154275,56714,2025,1,0.9999995,1
154275,57414,2025,1,0.9999995,1
154434,1372,2025,1,0.9999995,1
154434,39186,2025,1,0.9999995,1
154473,1370,2025,1,0.9999995,1
154476,1304,2025,1,0.9999995,1
154476,1370,2025,1,0.9999995,1
154476,57414,2025,1,0.9999995,1
154494,1304,2025,1,0.9999995,1
154494,1370,2025,1,0.9999995,1
154494,10652,2025,1,0.9999995,1
154494,11262,2025,1,0.9999995,1
154494,33886,2025,1,0.9999995,1
154494,57414,2025,1,0.9999995,1
154551,1304,2025,1,0.9999995,1
154551,1370,2025,1,0.9999995,1
154551,1372,2025,1,0.9999995,1
154551,11262,2025,1,0.9999995,1
154551,33886,2025,1,0.9999995,1
154551,63510,2025,1,0.9999995,1
154560,1304,2025,1,0.9999995,1
154560,11262,2025,1,0.9999995,1
154578,1304,2025,1,0.9999995,1
154578,1370,2025,1,0.9999995,1
154578,1372,2025,1,0.9999995,1
154578,30500,2025,1,0.9999995,1
154578,35846,2025,1,0.9999995,1
154578,57414,2025,1,0.9999995,1
154578,62074,2025,1,0.9999995,1
154698,60,2025,1,0.9999995,1
154698,10808,2025,1,0.9999995,1
154698,50274,2025,1,0.9999995,1
154698,56714,2025,1,0.9999995,1
154707,124,2025,1,0.9999995,1
154707,1372,2025,1,0.9999995,1
154707,11262,2025,1,0.9999995,1
154707,30500,2025,1,0.9999995,1
154707,54096,2025,1,0.9999995,1
154707,56714,2025,1,0.9999995,1
154707,61280,2025,1,0.9999995,1
154707,63510,2025,1,0.9999995,1
154740,34092,2025,1,0.9999995,1
154740,56714,2025,1,0.9999995,1
154743,1304,2025,1,0.9999995,1
154743,1370,2025,1,0.9999995,1
154743,1372,2025,1,0.9999995,1
154743,35732,2025,1,0.9999995,1
154743,56714,2025,1,0.9999995,1
154770,1304,2025,1,0.9999995,1
154770,1372,2025,1,0.9999995,1
154770,56714,2025,1,0.9999995,1
154770,57414,2025,1,0.9999995,1
154779,1304,2025,1,0.9999995,1
154779,1372,2025,1,0.9999995,1
154779,56714,2025,1,0.9999995,1
154779,57414,2025,1,0.9999995,1
154779,63510,2025,1,0.9999995,1
154797,1304,2025,1,0.9999995,1
154797,1370,2025,1,0.9999995,1
154797,1372,2025,1,0.9999995,1
154797,11262,2025,1,0.9999995,1
154797,35732,2025,1,0.9999995,1
154797,57414,2025,1,0.9999995,1
154797,63186,2025,1,0.9999995,1
154803,1304,2025,1,0.9999995,1
154803,1370,2025,1,0.9999995,1
154803,1372,2025,1,0.9999995,1
154803,35732,2025,1,0.9999995,1
154827,1370,2025,1,0.9999995,1
154827,16358,2025,1,0.9999995,1
154881,1370,2025,1,0.9999995,1
154881,1372,2025,1,0.9999995,1
154881,10652,2025,1,0.9999995,1
154881,11262,2025,1,0.9999995,1
154881,39186,2025,1,0.9999995,1
154881,57414,2025,1,0.9999995,1
154881,62074,2025,1,0.9999995,1
154881,62944,2025,1,0.9999995,1
154890,1304,2025,1,0.9999995,1
154890,1370,2025,1,0.9999995,1
154890,11262,2025,1,0.9999995,1
154890,30500,2025,1,0.9999995,1
154890,33886,2025,1,0.9999995,1
154890,50274,2025,1,0.9999995,1
154890,56714,2025,1,0.9999995,1
154890,57414,2025,1,0.9999995,1
154890,62944,2025,1,0.9999995,1
155055,56714,2025,1,0.9999995,1
155097,1304,2025,1,0.9999995,1
155097,1370,2025,1,0.9999995,1
155097,56714,2025,1,0.9999995,1
155097,57414,2025,1,0.9999995,1
155388,1370,2025,1,0.9999995,1
155388,11262,2025,1,0.9999995,1
155388,35732,2025,1,0.9999995,1
155556,1370,2025,1,0.9999995,1
155556,10652,2025,1,0.9999995,1
155556,11262,2025,1,0.9999995,1
155556,56714,2025,1,0.9999995,1
156057,1304,2025,1,0.9999995,1
156057,1370,2025,1,0.9999995,1
156057,1372,2025,1,0.9999995,1
156057,10652,2025,1,0.9999995,1
156057,11262,2025,1,0.9999995,1
156057,30500,2025,1,0.9999995,1
156057,39186,2025,1,0.9999995,1
156057,54096,2025,1,0.9999995,1
156057,56714,2025,1,0.9999995,1
156057,57414,2025,1,0.9999995,1
156057,59396,2025,1,0.9999995,1
156057,62074,2025,1,0.9999995,1
156057,63510,2025,1,0.9999995,1
156063,1304,2025,1,0.9999995,1
156063,1370,2025,1,0.9999995,1
156063,30500,2025,1,0.9999995,1
156063,56714,2025,1,0.9999995,1
156486,1370,2025,1,0.9999995,1
156486,11262,2025,1,0.9999995,1
156486,63510,2025,1,0.9999995,1
157185,1304,2025,1,0.9999995,1
157185,1370,2025,1,0.9999995,1
157185,11262,2025,1,0.9999995,1
157185,57414,2025,1,0.9999995,1
157224,1304,2025,1,0.9999995,1
157224,1370,2025,1,0.9999995,1
157224,1372,2025,1,0.9999995,1
157224,10652,2025,1,0.9999995,1
157224,11262,2025,1,0.9999995,1
157224,16358,2025,1,0.9999995,1
157224,30500,2025,1,0.9999995,1
157224,35732,2025,1,0.9999995,1
157224,56714,2025,1,0.9999995,1
157224,59394,2025,1,0.9999995,1
157224,59396,2025,1,0.9999995,1
157398,1372,2025,1,0.9999995,1
157398,11262,2025,1,0.9999995,1
157398,33886,2025,1,0.9999995,1
157398,57414,2025,1,0.9999995,1
157680,62074,2025,1,0.9999995,1
157767,1304,2025,1,0.9999995,1
157767,1370,2025,1,0.9999995,1
157767,11262,2025,1,0.9999995,1
157767,30500,2025,1,0.9999995,1
157767,35732,2025,1,0.9999995,1
157767,56714,2025,1,0.9999995,1
157767,63510,2025,1,0.9999995,1
157938,1304,2025,1,0.9999995,1
157938,1370,2025,1,0.9999995,1
157938,56714,2025,1,0.9999995,1
158766,11262,2025,1,0.9999995,1
159033,1370,2025,1,0.9999995,1
159033,10652,2025,1,0.9999995,1
159033,11262,2025,1,0.9999995,1
159033,33886,2025,1,0.9999995,1
159033,56714,2025,1,0.9999995,1
159033,57414,2025,1,0.9999995,1
159033,63510,2025,1,0.9999995,1
159831,1370,2025,1,0.9999995,1
159831,11262,2025,1,0.9999995,1
159831,57414,2025,1,0.9999995,1
159831,63510,2025,1,0.9999995,1
160029,1370,2025,1,0.9999995,1
160029,30500,2025,1,0.9999995,1
160029,56714,2025,1,0.9999995,1
160029,57414,2025,1,0.9999995,1
160029,63510,2025,1,0.9999995,1
160770,1370,2025,1,0.9999995,1
160770,11262,2025,1,0.9999995,1
160770,56714,2025,1,0.9999995,1
160770,63510,2025,1,0.9999995,1
161403,1304,2025,1,0.9999995,1
161403,1372,2025,1,0.9999995,1
161403,57414,2025,1,0.9999995,1
161526,34092,2025,1,0.9999995,1
161526,35732,2025,1,0.9999995,1
161526,57414,2025,1,0.9999995,1
161667,33886,2025,1,0.9999995,1
161667,59396,2025,1,0.9999995,1
162603,1304,2025,1,0.9999995,1
162603,1370,2025,1,0.9999995,1
162603,30500,2025,1,0.9999995,1
162603,56714,2025,1,0.9999995,1
162603,57414,2025,1,0.9999995,1
162792,1304,2025,1,0.9999995,1
162792,1372,2025,1,0.9999995,1
162810,3382,2025,1,0.9999995,1
162810,10652,2025,1,0.9999995,1
162810,11262,2025,1,0.9999995,1
162810,30500,2025,1,0.9999995,1
162810,33886,2025,1,0.9999995,1
162810,62274,2025,1,0.9999995,1
162810,63510,2025,1,0.9999995,1
162957,10652,2025,1,0.9999995,1
162957,16358,2025,1,0.9999995,1
162957,33886,2025,1,0.9999995,1
163101,1304,2025,1,0.9999995,1
163101,1372,2025,1,0.9999995,1
163101,56714,2025,1,0.9999995,1
163101,57414,2025,1,0.9999995,1
163101,59396,2025,1,0.9999995,1
163101,62944,2025,1,0.9999995,1
163101,63510,2025,1,0.9999995,1
163131,1304,2025,1,0.9999995,1
163131,1370,2025,1,0.9999995,1
163131,1372,2025,1,0.9999995,1
163131,10652,2025,1,0.9999995,1
163131,30500,2025,1,0.9999995,1
163131,35732,2025,1,0.9999995,1
163131,54096,2025,1,0.9999995,1
163131,56714,2025,1,0.9999995,1
163131,62944,2025,1,0.9999995,1
163131,63510,2025,1,0.9999995,1
163251,56714,2025,1,0.9999995,1
163377,1304,2025,1,0.9999995,1
163554,59396,2025,1,0.9999995,1
163578,1370,2025,1,0.9999995,1
164007,1370,2025,1,0.9999995,1
164007,11262,2025,1,0.9999995,1
164064,1304,2025,1,0.9999995,1
164064,1370,2025,1,0.9999995,1
164064,1372,2025,1,0.9999995,1
164064,11262,2025,1,0.9999995,1
164064,30500,2025,1,0.9999995,1
164064,35846,2025,1,0.9999995,1
164064,57414,2025,1,0.9999995,1
164064,63510,2025,1,0.9999995,1
164337,1370,2025,1,0.9999995,1
164337,11262,2025,1,0.9999995,1
164337,57414,2025,1,0.9999995,1
164457,1370,2025,1,0.9999995,1
164457,1372,2025,1,0.9999995,1
164457,39186,2025,1,0.9999995,1
164457,54096,2025,1,0.9999995,1
164457,57414,2025,1,0.9999995,1
164457,63510,2025,1,0.9999995,1
164661,1370,2025,1,0.9999995,1
164661,11262,2025,1,0.9999995,1
164661,30500,2025,1,0.9999995,1
164661,56714,2025,1,0.9999995,1
165126,49888,2025,1,0.9999995,1
165126,57414,2025,1,0.9999995,1
165684,56714,2025,1,0.9999995,1
165684,57414,2025,1,0.9999995,1
165726,1304,2025,1,0.9999995,1
165726,1370,2025,1,0.9999995,1
165726,1372,2025,1,0.9999995,1
165726,33886,2025,1,0.9999995,1
165744,11262,2025,1,0.9999995,1
165744,39186,2025,1,0.9999995,1
165744,56714,2025,1,0.9999995,1
165744,57414,2025,1,0.9999995,1
165750,1304,2025,1,0.9999995,1
165750,1370,2025,1,0.9999995,1
165750,1372,2025,1,0.9999995,1
165750,11262,2025,1,0.9999995,1
165750,33534,2025,1,0.9999995,1
165786,57414,2025,1,0.9999995,1
165786,63510,2025,1,0.9999995,1
166029,1372,2025,1,0.9999995,1
166128,11262,2025,1,0.9999995,1
166128,30500,2025,1,0.9999995,1
166128,56714,2025,1,0.9999995,1
166128,57414,2025,1,0.9999995,1
166128,62074,2025,1,0.9999995,1
166128,62944,2025,1,0.9999995,1
166128,63510,2025,1,0.9999995,1
166356,11262,2025,1,0.9999995,1
166356,33886,2025,1,0.9999995,1
166356,63510,2025,1,0.9999995,1
166362,33886,2025,1,0.9999995,1
166362,56714,2025,1,0.9999995,1
166437,1372,2025,1,0.9999995,1
166995,1370,2025,1,0.9999995,1
166995,1372,2025,1,0.9999995,1
166995,11262,2025,1,0.9999995,1
166995,30500,2025,1,0.9999995,1
166995,35732,2025,1,0.9999995,1
166995,35846,2025,1,0.9999995,1
166995,56714,2025,1,0.9999995,1
166995,57414,2025,1,0.9999995,1
167082,1370,2025,1,0.9999995,1
167316,1304,2025,1,0.9999995,1
167316,1370,2025,1,0.9999995,1
167316,1372,2025,1,0.9999995,1
167316,11262,2025,1,0.9999995,1
167316,16358,2025,1,0.9999995,1
167316,30500,2025,1,0.9999995,1
167316,56714,2025,1,0.9999995,1
167316,57414,2025,1,0.9999995,1
167451,1304,2025,1,0.9999995,1
167451,1370,2025,1,0.9999995,1
167451,10652,2025,1,0.9999995,1
167451,35732,2025,1,0.9999995,1
167571,1370,2025,1,0.9999995,1
167652,1370,2025,1,0.9999995,1
171702,1304,2025,1,0.9999995,1
171702,1370,2025,1,0.9999995,1
171702,11262,2025,1,0.9999995,1
171702,63418,2025,1,0.9999995,1
172161,1304,2025,1,0.9999995,1
172161,1370,2025,1,0.9999995,1
172161,1372,2025,1,0.9999995,1
172161,11262,2025,1,0.9999995,1
172161,30500,2025,1,0.9999995,1
172161,35846,2025,1,0.9999995,1
172161,57414,2025,1,0.9999995,1
172419,1370,2025,1,0.9999995,1
172419,11262,2025,1,0.9999995,1
172419,57414,2025,1,0.9999995,1
172503,30500,2025,1,0.9999995,1
172587,1304,2025,1,0.9999995,1
172587,1370,2025,1,0.9999995,1
172587,16358,2025,1,0.9999995,1
173613,1372,2025,1,0.9999995,1
173667,1304,2025,1,0.9999995,1
173667,11262,2025,1,0.9999995,1
173796,1370,2025,1,0.9999995,1
173796,57414,2025,1,0.9999995,1
174279,1370,2025,1,0.9999995,1
174279,11262,2025,1,0.9999995,1
174468,1304,2025,1,0.9999995,1
174468,1370,2025,1,0.9999995,1
174468,1372,2025,1,0.9999995,1
174468,11262,2025,1,0.9999995,1
174468,30500,2025,1,0.9999995,1
174468,56714,2025,1,0.9999995,1
174468,57414,2025,1,0.9999995,1
175239,57414,2025,1,0.9999995,1
175266,1304,2025,1,0.9999995,1
175266,1370,2025,1,0.9999995,1
175266,1372,2025,1,0.9999995,1
175293,1370,2025,1,0.9999995,1
175293,11262,2025,1,0.9999995,1
175809,1370,2025,1,0.9999995,1
175809,1372,2025,1,0.9999995,1
176319,1370,2025,1,0.9999995,1
176319,10652,2025,1,0.9999995,1
176319,49888,2025,1,0.9999995,1
176319,55632,2025,1,0.9999995,1
176319,56714,2025,1,0.9999995,1
176319,63510,2025,1,0.9999995,1
176403,3382,2025,1,0.9999995,1
176403,30500,2025,1,0.9999995,1
176403,33886,2025,1,0.9999995,1
176403,56714,2025,1,0.9999995,1
176403,63136,2025,1,0.9999995,1
176403,63360,2025,1,0.9999995,1
176403,63510,2025,1,0.9999995,1
176472,1304,2025,1,0.9999995,1
176472,1370,2025,1,0.9999995,1
176472,1372,2025,1,0.9999995,1
176472,30500,2025,1,0.9999995,1
176472,57414,2025,1,0.9999995,1
176577,1370,2025,1,0.9999995,1
176577,57414,2025,1,0.9999995,1
